protocol,experiment,query_id,query_text,language,signal_agreement,fold,true_intent,predicted_intent,predicted_probability,second_intent,probability_margin,correct
template_grouped,T1-P0,Q244,Semaglutide vs Liraglutide untuk Obesity,ID,unanimous,2,Comparative Treatment Choice,Comparative Treatment Choice,,,,True
template_grouped,T1-P0,Q245,kapan mulai terapi Pembrolizumab pada Non-Small Cell Lung Cancer,ID,two_signal_including_rule,2,Management / Treatment Selection,Management / Treatment Selection,,,,True
template_grouped,T1-P0,Q247,resistensi Aspirin pada Ischaemic Stroke alternatif Alteplase,ID,prototype_cluster_against_rule,2,Treatment Change / Escalation,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q249,Sitagliptin pada pasien elderly Type 2 Diabetes Mellitus apa perlu adjustment,MIXED,prototype_cluster_against_rule,2,Dosing / Administration,Efficacy / Outcomes,,,,False
template_grouped,T1-P0,Q250,efek samping Vitamin K antagonists pada Atrial Fibrillation,ID,prototype_cluster_against_rule,2,Safety / Contraindication,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q253,Imatinib side effect pada pasien Chronic Myeloid Leukaemia apa saja,MIXED,prototype_cluster_against_rule,1,Safety / Contraindication,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q254,NRTIs combination role in Urinary Tract Infection pathophysiology,EN,unanimous,2,Mechanism / Background Knowledge,Mechanism / Background Knowledge,,,,True
template_grouped,T1-P0,Q256,Antituberculotics role in MDR Tuberculosis pathophysiology,EN,unanimous,2,Mechanism / Background Knowledge,Mechanism / Background Knowledge,,,,True
template_grouped,T1-P0,Q258,when to start Alteplase in Ischaemic Stroke,EN,two_signal_including_rule,2,Management / Treatment Selection,Management / Treatment Selection,,,,True
template_grouped,T1-P0,Q260,terapi profilaksis Schizophrenia dengan Risperidone,ID,two_signal_including_rule,1,Prophylaxis / Maintenance,Prophylaxis / Maintenance,,,,True
template_grouped,T1-P0,Q261,Penicillins role in HIV/AIDS pathophysiology,EN,unanimous,2,Mechanism / Background Knowledge,Mechanism / Background Knowledge,,,,True
template_grouped,T1-P0,Q262,kombinasi Piperacillin-tazobactam dan Meropenem pada Sepsis aman atau tidak,MIXED,prototype_cluster_against_rule,2,Interaction / Combination,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q263,titration protocol Levothyroxine in Hypothyroidism,EN,prototype_cluster_against_rule,2,Dosing / Administration,Efficacy / Outcomes,,,,False
template_grouped,T1-P0,Q264,dosis Levothyroxine untuk pasien Hypothyroidism,ID,unanimous,2,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q265,renal dose adjustment Allopurinol in Psoriatic Arthritis,EN,unanimous,2,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q267,Adalimumab side effect pada pasien Gout apa saja,MIXED,prototype_cluster_against_rule,1,Safety / Contraindication,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q268,Beta blockers non-selective mechanism of action in Hypertension in Pregnancy,EN,unanimous,1,Mechanism / Background Knowledge,Mechanism / Background Knowledge,,,,True
template_grouped,T1-P0,Q269,Sertraline efficacy pada Major Depressive Disorder clinical outcome data,MIXED,two_signal_including_rule,1,Efficacy / Outcomes,Efficacy / Outcomes,,,,True
template_grouped,T1-P0,Q270,Bedaquiline pada pasien elderly MDR Tuberculosis apa perlu adjustment,MIXED,prototype_cluster_against_rule,2,Dosing / Administration,Efficacy / Outcomes,,,,False
template_grouped,T1-P0,Q271,switch dari Alteplase ke Aspirin Ischaemic Stroke progresif,MIXED,prototype_cluster_against_rule,1,Treatment Change / Escalation,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q272,CNS stimulants role in Breast Cancer HER2-positive pathophysiology,EN,unanimous,2,Mechanism / Background Knowledge,Mechanism / Background Knowledge,,,,True
template_grouped,T1-P0,Q274,resistensi Alendronate pada Osteoporosis alternatif Alendronate,ID,prototype_cluster_against_rule,2,Treatment Change / Escalation,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q275,obat MDR Tuberculosis lini pertama Antituberculotics,ID,two_signal_including_rule,2,Management / Treatment Selection,Management / Treatment Selection,,,,True
template_grouped,T1-P0,Q277,Amoxicillin hepatic impairment dose in HIV/AIDS,EN,unanimous,2,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q279,prophylaxis MDR Tuberculosis Bedaquiline kapan bisa dihentikan,MIXED,two_signal_including_rule,1,Prophylaxis / Maintenance,Prophylaxis / Maintenance,,,,True
template_grouped,T1-P0,Q280,algoritma terapi Malaria step up,ID,unanimous,1,Management / Treatment Selection,Management / Treatment Selection,,,,True
template_grouped,T1-P0,Q281,NRTIs combination mechanism of action in Urinary Tract Infection,EN,unanimous,1,Mechanism / Background Knowledge,Mechanism / Background Knowledge,,,,True
template_grouped,T1-P0,Q285,Olanzapine vs Lithium in Bipolar Disorder patients,EN,unanimous,1,Comparative Treatment Choice,Comparative Treatment Choice,,,,True
template_grouped,T1-P0,Q286,prophylaxis Urinary Tract Infection Tenofovir+Lamivudine kapan bisa dihentikan,MIXED,two_signal_including_rule,1,Prophylaxis / Maintenance,Prophylaxis / Maintenance,,,,True
template_grouped,T1-P0,Q289,Apixaban pada ibu hamil dengan Deep Vein Thrombosis,ID,unanimous,1,Safety / Contraindication,Safety / Contraindication,,,,True
template_grouped,T1-P0,Q291,Peptic Ulcer Disease dengan hypertension pilihan terapi,ID,two_signal_including_rule,2,Management / Treatment Selection,Management / Treatment Selection,,,,True
template_grouped,T1-P0,Q292,Amoxicillin vs Amoxicillin efficacy in HIV/AIDS,EN,unanimous,2,Comparative Treatment Choice,Comparative Treatment Choice,,,,True
template_grouped,T1-P0,Q293,resistensi Prednisolone pada Asthma alternatif Azithromycin,ID,prototype_cluster_against_rule,2,Treatment Change / Escalation,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q294,dosis titrasi Levothyroxine Hyperthyroidism toleransi pasien,MIXED,prototype_cluster_against_rule,1,Dosing / Administration,Efficacy / Outcomes,,,,False
template_grouped,T1-P0,Q296,resistensi Bedaquiline pada Tuberculosis alternatif Rifampicin,ID,prototype_cluster_against_rule,2,Treatment Change / Escalation,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q297,Colorectal Cancer with COPD first line drug,EN,two_signal_including_rule,1,Management / Treatment Selection,Management / Treatment Selection,,,,True
template_grouped,T1-P0,Q298,penggantian Apixaban ke Rivaroxaban pada Deep Vein Thrombosis,ID,prototype_cluster_against_rule,2,Treatment Change / Escalation,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q299,Zinc hepatic impairment dose in Stunting / Malnutrition,EN,unanimous,2,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q300,dosis Apixaban pada Community-acquired Pneumonia pasien CKD aman tidak,MIXED,two_signal_including_rule,2,Safety / Contraindication,Dosing / Administration,,,,False
template_grouped,T1-P0,Q302,dosis titrasi Topiramate Migraine toleransi pasien,MIXED,prototype_cluster_against_rule,1,Dosing / Administration,Efficacy / Outcomes,,,,False
template_grouped,T1-P0,Q303,Parkinson Disease treatment algorithm Dopaminergic agents first line,EN,two_signal_including_rule,1,Management / Treatment Selection,Management / Treatment Selection,,,,True
template_grouped,T1-P0,Q304,target Major Depressive Disorder sudah tercapai kapan maintenance Venlafaxine,MIXED,two_signal_including_rule,2,Prophylaxis / Maintenance,Prophylaxis / Maintenance,,,,True
template_grouped,T1-P0,Q305,when to start Diazepam in Febrile Seizure,EN,two_signal_including_rule,2,Management / Treatment Selection,Management / Treatment Selection,,,,True
template_grouped,T1-P0,Q306,Tenofovir+Lamivudine combination therapy Urinary Tract Infection,EN,two_signal_including_rule,1,Interaction / Combination,Interaction / Combination,,,,True
template_grouped,T1-P0,Q307,Fluoroquinolones in pregnancy and HIV/AIDS,EN,unanimous,2,Safety / Contraindication,Safety / Contraindication,,,,True
template_grouped,T1-P0,Q309,Bedaquiline long term outcomes MDR Tuberculosis,EN,two_signal_including_rule,2,Efficacy / Outcomes,Efficacy / Outcomes,,,,True
template_grouped,T1-P0,Q310,target terapi Rheumatoid Arthritis dengan Proteasome inhibitors,ID,two_signal_including_rule,1,Management / Treatment Selection,Management / Treatment Selection,,,,True
template_grouped,T1-P0,Q312,Tuberculosis prophylaxis Isoniazid indication,EN,two_signal_including_rule,2,Prophylaxis / Maintenance,Prophylaxis / Maintenance,,,,True
template_grouped,T1-P0,Q314,switch dari Rifampicin ke Isoniazid Tuberculosis progresif,MIXED,prototype_cluster_against_rule,1,Treatment Change / Escalation,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q316,Lansoprazole vs Omeprazole untuk pasien Peptic Ulcer Disease mana lebih efektif,MIXED,unanimous,1,Comparative Treatment Choice,Comparative Treatment Choice,,,,True
template_grouped,T1-P0,Q317,Methylphenidate efficacy pada Breast Cancer HER2-positive clinical outcome data,MIXED,two_signal_including_rule,1,Efficacy / Outcomes,Efficacy / Outcomes,,,,True
template_grouped,T1-P0,Q318,Venlafaxine vs Escitalopram efficacy in Major Depressive Disorder,EN,unanimous,2,Comparative Treatment Choice,Comparative Treatment Choice,,,,True
template_grouped,T1-P0,Q319,dosis titrasi Adalimumab Gout toleransi pasien,MIXED,prototype_cluster_against_rule,1,Dosing / Administration,Efficacy / Outcomes,,,,False
template_grouped,T1-P0,Q320,is Bedaquiline safe in Tuberculosis with hepatic impairment,EN,prototype_cluster_against_rule,2,Safety / Contraindication,Dosing / Administration,,,,False
template_grouped,T1-P0,Q321,Escitalopram drug interaction with Sertraline in ADHD,EN,two_signal_including_rule,2,Interaction / Combination,Interaction / Combination,,,,True
template_grouped,T1-P0,Q322,Dolutegravir hepatic impairment dose in Malaria,EN,unanimous,2,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q323,efek samping Inhaled corticosteroids pada Asthma,ID,prototype_cluster_against_rule,2,Safety / Contraindication,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q325,target Systemic Lupus Erythematosus sudah tercapai kapan maintenance Adalimumab,MIXED,two_signal_including_rule,2,Prophylaxis / Maintenance,Prophylaxis / Maintenance,,,,True
template_grouped,T1-P0,Q326,titration protocol Ferrous sulphate in Iron Deficiency Anaemia,EN,prototype_cluster_against_rule,2,Dosing / Administration,Efficacy / Outcomes,,,,False
template_grouped,T1-P0,Q327,kombinasi Desmopressin dan Desmopressin pada Diabetes Insipidus aman atau tidak,MIXED,prototype_cluster_against_rule,2,Interaction / Combination,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q328,kombinasi Piperacillin-tazobactam dan Hydrocortisone pada Sepsis aman atau tidak,MIXED,prototype_cluster_against_rule,2,Interaction / Combination,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q329,algoritma terapi Major Depressive Disorder step up,ID,unanimous,1,Management / Treatment Selection,Management / Treatment Selection,,,,True
template_grouped,T1-P0,Q330,Lithium side effect pada pasien Bipolar Disorder apa saja,MIXED,prototype_cluster_against_rule,1,Safety / Contraindication,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q331,Osteoporosis dengan renal impairment penyesuaian dosis Alendronate,MIXED,unanimous,1,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q332,kapan mulai terapi Desmopressin pada Diabetes Insipidus,ID,two_signal_including_rule,2,Management / Treatment Selection,Management / Treatment Selection,,,,True
template_grouped,T1-P0,Q334,Community-acquired Pneumonia prophylaxis Apixaban indication,EN,two_signal_including_rule,2,Prophylaxis / Maintenance,Prophylaxis / Maintenance,,,,True
template_grouped,T1-P0,Q335,Metronidazole vs Omeprazole untuk pasien Pulmonary Embolism mana lebih efektif,MIXED,unanimous,1,Comparative Treatment Choice,Comparative Treatment Choice,,,,True
template_grouped,T1-P0,Q336,Lithium contraindication in Bipolar Disorder with anaemia,EN,two_signal_including_rule,2,Safety / Contraindication,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q337,Chronic Kidney Disease with immunocompromised first line drug,EN,two_signal_including_rule,1,Management / Treatment Selection,Management / Treatment Selection,,,,True
template_grouped,T1-P0,Q338,Metronidazole vs Metronidazole in Inflammatory Bowel Disease patients,EN,unanimous,1,Comparative Treatment Choice,Comparative Treatment Choice,,,,True
template_grouped,T1-P0,Q339,Clozapine vs Clozapine in Schizophrenia patients,EN,unanimous,1,Comparative Treatment Choice,Comparative Treatment Choice,,,,True
template_grouped,T1-P0,Q342,dosis titrasi Vancomycin Sepsis toleransi pasien,MIXED,prototype_cluster_against_rule,1,Dosing / Administration,Efficacy / Outcomes,,,,False
template_grouped,T1-P0,Q343,obat HIV/AIDS lini pertama Penicillins,ID,two_signal_including_rule,2,Management / Treatment Selection,Management / Treatment Selection,,,,True
template_grouped,T1-P0,Q346,Chronic Kidney Disease dengan renal impairment penyesuaian dosis Losartan,MIXED,unanimous,1,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q347,Prednisolone hepatic impairment dose in Rheumatoid Arthritis,EN,unanimous,2,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q348,Ramipril side effect pada pasien Hypertension apa saja,MIXED,prototype_cluster_against_rule,1,Safety / Contraindication,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q349,dosis Liraglutide untuk pasien Obesity,ID,unanimous,2,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q350,Valproate resistance in Epilepsy alternative therapy,EN,prototype_cluster_against_rule,1,Treatment Change / Escalation,Comparative Treatment Choice,,,,False
template_grouped,T1-P0,Q351,dosis Rifampicin pada Tuberculosis pasien pregnancy aman tidak,MIXED,unanimous,1,Safety / Contraindication,Safety / Contraindication,,,,True
template_grouped,T1-P0,Q353,Nivolumab efficacy pada Non-Small Cell Lung Cancer clinical outcome data,MIXED,two_signal_including_rule,1,Efficacy / Outcomes,Efficacy / Outcomes,,,,True
template_grouped,T1-P0,Q355,terapi profilaksis Chronic Kidney Disease dengan Empagliflozin,ID,two_signal_including_rule,1,Prophylaxis / Maintenance,Prophylaxis / Maintenance,,,,True
template_grouped,T1-P0,Q356,apakah Dapagliflozin aman untuk Chronic Kidney Disease dengan pregnancy,ID,unanimous,1,Safety / Contraindication,Safety / Contraindication,,,,True
template_grouped,T1-P0,Q357,Pembrolizumab long term outcomes Non-Small Cell Lung Cancer,EN,two_signal_including_rule,2,Efficacy / Outcomes,Efficacy / Outcomes,,,,True
template_grouped,T1-P0,Q358,Methylphenidate loading dose Breast Cancer HER2-positive emergency,EN,unanimous,1,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q359,dosis Adalimumab untuk pasien Systemic Lupus Erythematosus,ID,unanimous,2,Dosing / Administration,Dosing / Administration,,,,True
template_grouped,T1-P0,Q360,is Semaglutide safe in Obesity with elderly patients,EN,prototype_cluster_against_rule,1,Safety / Contraindication,Efficacy / Outcomes,,,,False
template_grouped,T1-P0,Q363,target Type 2 Diabetes Mellitus sudah tercapai kapan maintenance Liraglutide,MIXED,two_signal_including_rule,2,Prophylaxis / Maintenance,Prophylaxis / Maintenance,,,,True
template_grouped,T1-P0,Q365,Antimalarials in pregnancy and Typhoid Fever,EN,unanimous,2,Safety / Contraindication,Safety / Contraindication,,,,True
template_grouped,T1-P0,Q366,Venlafaxine long term outcomes Major Depressive Disorder,EN,two_signal_including_rule,2,Efficacy / Outcomes,Efficacy / Outcomes,,,,True
template_grouped,T1-P0,Q367,ARBs in pregnancy and Hypertension,EN,unanimous,2,Safety / Contraindication,Safety / Contraindication,,,,True
template_grouped,T1-P0,Q369,Nivolumab vs Pembrolizumab untuk Non-Small Cell Lung Cancer,ID,unanimous,2,Comparative Treatment Choice,Comparative Treatment Choice,,,,True
template_grouped,T1-P0,Q370,obat Rheumatoid Arthritis lini pertama Antimalarials,ID,two_signal_including_rule,2,Management / Treatment Selection,Management / Treatment Selection,,,,True
