entity_bonus,entity_penalty,context_bonus,context_penalty,intent_bonus,queries,positive_queries,no_positive_queries,judged_fraction@1,recall@1,hit_rate@1,mrr@1,ndcg@1,judged_fraction@3,recall@3,hit_rate@3,mrr@3,ndcg@3,judged_fraction@5,recall@5,hit_rate@5,mrr@5,ndcg@5,judged_fraction@10,recall@10,hit_rate@10,mrr@10,ndcg@10,judged_fraction@20,recall@20,hit_rate@20,mrr@20,ndcg@20,mode
0.05,0.2,0.05,0.05,0.0,139,113,26,0.0,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.011799410029498525,0.011481440246088432,0.03741007194244605,0.033185840707964605,0.04424778761061947,0.014011799410029498,0.015230778172747577,0.03741007194244605,0.06843657817109144,0.12389380530973451,0.02445568197780587,0.02627267996775384,0.03237410071942446,0.07765486725663717,0.1415929203539823,0.02565891129002447,0.029939673711927777,requested_exact
0.05,0.2,0.05,0.05,0.05,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.02877697841726619,0.024336283185840708,0.035398230088495575,0.014749262536873154,0.01379878101726467,0.03741007194244605,0.034955752212389384,0.05309734513274336,0.01873156342182891,0.018022921285925975,0.03453237410071943,0.05700589970501475,0.09734513274336283,0.02449079926956033,0.0249224130398048,0.030935251798561155,0.07765486725663717,0.1415929203539823,0.027146123159712567,0.03170950551473718,requested_exact
0.05,0.2,0.05,0.05,0.1,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.014749262536873154,0.01379878101726467,0.03597122302158273,0.034955752212389384,0.05309734513274336,0.01873156342182891,0.018022921285925975,0.033812949640287776,0.05700589970501475,0.09734513274336283,0.02449079926956033,0.0249224130398048,0.030935251798561148,0.07507374631268438,0.12389380530973451,0.02610923891369931,0.030769007550442325,requested_exact
0.05,0.2,0.05,0.05,0.2,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.033573141486810544,0.02610619469026549,0.04424778761061947,0.017699115044247787,0.01449093253057257,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.01991150442477876,0.018161792068588894,0.03237410071942446,0.05700589970501475,0.09734513274336283,0.025231774125579438,0.025326898158199957,0.030215827338129497,0.07064896755162242,0.11504424778761062,0.026342306834238126,0.029605997383763565,requested_exact
0.05,0.2,0.05,0.05,0.5,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.030530973451327437,0.04424778761061947,0.02359882005899705,0.021333256782971263,0.03309352517985613,0.030530973451327437,0.04424778761061947,0.02359882005899705,0.021176594781260643,0.026618705035971225,0.041961651917404134,0.07079646017699115,0.0267944936086529,0.025345812417218422,0.027338129496402876,0.060398230088495576,0.10619469026548672,0.028900601538550525,0.02940720764937091,requested_exact
0.05,0.2,0.05,0.2,0.0,139,113,26,0.0,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.011799410029498525,0.011481440246088432,0.03597122302158273,0.033185840707964605,0.04424778761061947,0.014011799410029498,0.015230778172747577,0.03741007194244605,0.06843657817109144,0.12389380530973451,0.02445568197780587,0.02627267996775384,0.03201438848920864,0.07765486725663717,0.1415929203539823,0.02565891129002447,0.029939673711927777,requested_exact
0.05,0.2,0.05,0.2,0.05,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.02877697841726619,0.024336283185840708,0.035398230088495575,0.014749262536873154,0.01379878101726467,0.03884892086330936,0.034955752212389384,0.05309734513274336,0.01873156342182891,0.018022921285925975,0.03381294964028777,0.05700589970501475,0.09734513274336283,0.02449079926956033,0.0249224130398048,0.030575539568345324,0.07765486725663717,0.1415929203539823,0.027146123159712567,0.03170950551473718,requested_exact
0.05,0.2,0.05,0.2,0.1,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.014749262536873154,0.01379878101726467,0.03741007194244605,0.034955752212389384,0.05309734513274336,0.01873156342182891,0.018022921285925975,0.03309352517985613,0.05700589970501475,0.09734513274336283,0.02449079926956033,0.0249224130398048,0.030575539568345324,0.07507374631268438,0.12389380530973451,0.02610923891369931,0.030769007550442325,requested_exact
0.05,0.2,0.05,0.2,0.2,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.033573141486810544,0.02610619469026549,0.04424778761061947,0.017699115044247787,0.01449093253057257,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.01991150442477876,0.018161792068588894,0.031654676258992806,0.05700589970501475,0.09734513274336283,0.025231774125579438,0.025326898158199957,0.02985611510791367,0.07064896755162242,0.11504424778761062,0.026342306834238126,0.029605997383763565,requested_exact
0.05,0.2,0.05,0.2,0.5,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.033573141486810544,0.030530973451327437,0.04424778761061947,0.02359882005899705,0.021333256782971263,0.03309352517985613,0.030530973451327437,0.04424778761061947,0.02359882005899705,0.021176594781260643,0.026618705035971225,0.041961651917404134,0.07079646017699115,0.0267944936086529,0.025345812417218422,0.026618705035971225,0.0633480825958702,0.11504424778761062,0.02934307941465672,0.031141753040965857,requested_exact
0.05,0.2,0.2,0.0,0.0,139,113,26,0.0,0.0,0.0,0.0,0.0,0.02877697841726619,0.024336283185840708,0.035398230088495575,0.011799410029498525,0.011481440246088432,0.03597122302158273,0.033185840707964605,0.04424778761061947,0.014011799410029498,0.015230778172747577,0.03741007194244605,0.06843657817109144,0.12389380530973451,0.024367888748419723,0.026388059860913915,0.031654676258992806,0.07831858407079646,0.1504424778761062,0.026124215405771062,0.0303160367506561,requested_exact
0.05,0.2,0.2,0.0,0.05,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.02877697841726619,0.024336283185840708,0.035398230088495575,0.014749262536873154,0.01379878101726467,0.03741007194244605,0.034955752212389384,0.05309734513274336,0.01873156342182891,0.018022921285925975,0.035251798561151085,0.05700589970501475,0.09734513274336283,0.02445568197780587,0.02504049815315401,0.030215827338129497,0.07831858407079646,0.1504424778761062,0.027664103213090856,0.032058380745150085,requested_exact
0.05,0.2,0.2,0.0,0.1,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.014749262536873154,0.01379878101726467,0.03597122302158273,0.034955752212389384,0.05309734513274336,0.01873156342182891,0.018022921285925975,0.03453237410071943,0.05700589970501475,0.09734513274336283,0.02433277145666526,0.025032696668063674,0.02949640287769784,0.07573746312684367,0.13274336283185842,0.026504308445936983,0.031110081295764883,requested_exact
0.05,0.2,0.2,0.0,0.2,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.033573141486810544,0.02610619469026549,0.04424778761061947,0.017699115044247787,0.01449093253057257,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.01991150442477876,0.018161792068588894,0.031654676258992806,0.05589970501474926,0.08849557522123894,0.024371400477595166,0.02496655587660485,0.02949640287769784,0.07131268436578171,0.12389380530973451,0.026500796716761536,0.03011089006491478,requested_exact
0.05,0.2,0.2,0.0,0.5,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.030530973451327437,0.04424778761061947,0.02359882005899705,0.021333256782971263,0.03309352517985613,0.030530973451327437,0.04424778761061947,0.02359882005899705,0.021176594781260643,0.027338129496402876,0.040855457227138646,0.061946902654867256,0.025811209439528023,0.024962065680352297,0.026258992805755395,0.06216814159292035,0.11504424778761062,0.02906435901483711,0.03003645924616385,requested_exact
0.05,0.2,0.2,0.05,0.0,139,113,26,0.0,0.0,0.0,0.0,0.0,0.02877697841726619,0.024336283185840708,0.035398230088495575,0.011799410029498525,0.011481440246088432,0.03453237410071943,0.033185840707964605,0.04424778761061947,0.014011799410029498,0.015230778172747577,0.03741007194244605,0.06843657817109144,0.12389380530973451,0.024367888748419723,0.026388059860913915,0.031654676258992806,0.07831858407079646,0.1504424778761062,0.026124215405771062,0.0303160367506561,requested_exact
0.05,0.2,0.2,0.05,0.05,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.02877697841726619,0.024336283185840708,0.035398230088495575,0.014749262536873154,0.01379878101726467,0.03741007194244605,0.034955752212389384,0.05309734513274336,0.01873156342182891,0.018022921285925975,0.035251798561151085,0.05700589970501475,0.09734513274336283,0.02445568197780587,0.02504049815315401,0.030215827338129497,0.07831858407079646,0.1504424778761062,0.027664103213090856,0.032058380745150085,requested_exact
0.05,0.2,0.2,0.05,0.1,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.014749262536873154,0.01379878101726467,0.03597122302158273,0.034955752212389384,0.05309734513274336,0.01873156342182891,0.018022921285925975,0.03453237410071943,0.05700589970501475,0.09734513274336283,0.02433277145666526,0.025032696668063674,0.02949640287769784,0.07573746312684367,0.13274336283185842,0.026504308445936983,0.031110081295764883,requested_exact
0.05,0.2,0.2,0.05,0.2,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.033573141486810544,0.02610619469026549,0.04424778761061947,0.017699115044247787,0.01449093253057257,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.01991150442477876,0.018161792068588894,0.031654676258992806,0.05589970501474926,0.08849557522123894,0.024371400477595166,0.02496655587660485,0.02949640287769784,0.07131268436578171,0.12389380530973451,0.026500796716761536,0.03011089006491478,requested_exact
0.05,0.2,0.2,0.05,0.5,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.033573141486810544,0.030530973451327437,0.04424778761061947,0.02359882005899705,0.021333256782971263,0.03309352517985613,0.030530973451327437,0.04424778761061947,0.02359882005899705,0.021176594781260643,0.027338129496402876,0.040855457227138646,0.061946902654867256,0.025811209439528023,0.024962065680352297,0.02697841726618705,0.06511799410029498,0.12389380530973451,0.02953012520021205,0.03179925440999723,requested_exact
0.05,0.2,0.2,0.2,0.0,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.02877697841726619,0.024336283185840708,0.035398230088495575,0.011799410029498525,0.011481440246088432,0.03741007194244605,0.033185840707964605,0.04424778761061947,0.014011799410029498,0.015230778172747577,0.03597122302158273,0.06843657817109144,0.12389380530973451,0.024367888748419723,0.026388059860913915,0.031654676258992806,0.07831858407079646,0.1504424778761062,0.026124215405771062,0.0303160367506561,requested_exact
0.05,0.2,0.2,0.2,0.05,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.014749262536873154,0.01379878101726467,0.03741007194244605,0.034955752212389384,0.05309734513274336,0.01873156342182891,0.018022921285925975,0.03381294964028777,0.05700589970501475,0.09734513274336283,0.02445568197780587,0.02504049815315401,0.02985611510791367,0.07831858407079646,0.1504424778761062,0.027664103213090856,0.032058380745150085,requested_exact
0.05,0.2,0.2,0.2,0.1,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.033573141486810544,0.024336283185840708,0.035398230088495575,0.014749262536873154,0.01379878101726467,0.03597122302158273,0.034955752212389384,0.05309734513274336,0.01873156342182891,0.018022921285925975,0.03309352517985612,0.05700589970501475,0.09734513274336283,0.02433277145666526,0.025032696668063674,0.02949640287769784,0.07573746312684367,0.13274336283185842,0.026504308445936983,0.031110081295764883,requested_exact
0.05,0.2,0.2,0.2,0.2,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.03597122302158273,0.02610619469026549,0.04424778761061947,0.017699115044247787,0.01449093253057257,0.03309352517985612,0.034955752212389384,0.05309734513274336,0.01991150442477876,0.018161792068588894,0.030215827338129497,0.05589970501474926,0.08849557522123894,0.024371400477595166,0.02496655587660485,0.02877697841726619,0.07131268436578171,0.12389380530973451,0.026500796716761536,0.03011089006491478,requested_exact
0.05,0.2,0.2,0.2,0.5,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.033573141486810544,0.030530973451327437,0.04424778761061947,0.02359882005899705,0.021333256782971263,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.02359882005899705,0.021176594781260643,0.027338129496402876,0.040855457227138646,0.061946902654867256,0.025811209439528023,0.024962065680352297,0.026618705035971225,0.06511799410029498,0.12389380530973451,0.02953012520021205,0.03179925440999723,requested_exact
0.2,0.0,0.0,0.0,0.0,139,113,26,0.0,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03741007194244605,0.033185840707964605,0.04424778761061947,0.01327433628318584,0.015043426234558567,0.03597122302158273,0.06843657817109144,0.12389380530973451,0.023999157184997896,0.02601151249678964,0.03201438848920863,0.07765486725663717,0.1415929203539823,0.025202386497216487,0.029685041545404755,requested_exact
0.2,0.0,0.0,0.0,0.05,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03741007194244605,0.034955752212389384,0.05309734513274336,0.01799410029498525,0.017835569347736963,0.03309352517985612,0.05700589970501475,0.09734513274336283,0.023655007725804183,0.024629174647225582,0.030575539568345324,0.07617994100294986,0.13274336283185842,0.026183304474490535,0.03079280729325561,requested_exact
0.2,0.0,0.0,0.0,0.1,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.033573141486810544,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03309352517985612,0.034955752212389384,0.05309734513274336,0.01799410029498525,0.017835569347736963,0.03309352517985613,0.05700589970501475,0.09734513274336283,0.023655007725804183,0.024629174647225582,0.030935251798561148,0.07507374631268438,0.12389380530973451,0.025273447369943164,0.030485429391569837,requested_exact
0.2,0.0,0.0,0.0,0.2,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.031175059952038373,0.023893805309734516,0.035398230088495575,0.014749262536873154,0.013077684994113284,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.019174041297935103,0.01797444013039989,0.03309352517985612,0.05700589970501475,0.09734513274336283,0.024518893102963898,0.025057064220891757,0.029496402877697846,0.07064896755162242,0.11504424778761062,0.025629425811622582,0.029336163446455368,requested_exact
0.2,0.0,0.0,0.0,0.5,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.033573141486810544,0.030530973451327437,0.04424778761061947,0.022123893805309734,0.020963184479603096,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.022123893805309734,0.020822747043518594,0.02733812949640288,0.041961651917404134,0.07079646017699115,0.025379266750948166,0.024915049817474312,0.02841726618705036,0.06032448377581121,0.11504424778761062,0.028080612776083883,0.03032306853469388,requested_exact
0.2,0.0,0.0,0.05,0.0,139,113,26,0.0,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03741007194244605,0.033185840707964605,0.04424778761061947,0.01327433628318584,0.015043426234558567,0.03597122302158273,0.06843657817109144,0.12389380530973451,0.023999157184997896,0.02601151249678964,0.03201438848920864,0.07765486725663717,0.1415929203539823,0.025202386497216487,0.029685041545404755,requested_exact
0.2,0.0,0.0,0.05,0.05,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03741007194244605,0.034955752212389384,0.05309734513274336,0.01799410029498525,0.017835569347736963,0.033812949640287776,0.05700589970501475,0.09734513274336283,0.023655007725804183,0.024629174647225582,0.030575539568345324,0.07617994100294986,0.13274336283185842,0.026183304474490535,0.03079280729325561,requested_exact
