entity_bonus,entity_penalty,context_bonus,context_penalty,intent_bonus,queries,positive_queries,no_positive_queries,judged_fraction@1,recall@1,hit_rate@1,mrr@1,ndcg@1,judged_fraction@3,recall@3,hit_rate@3,mrr@3,ndcg@3,judged_fraction@5,recall@5,hit_rate@5,mrr@5,ndcg@5,judged_fraction@10,recall@10,hit_rate@10,mrr@10,ndcg@10,judged_fraction@20,recall@20,hit_rate@20,mrr@20,ndcg@20,mode
0.05,0.05,0.2,0.0,0.1,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01732931148374509,0.035251798561151085,0.05589970501474926,0.08849557522123894,0.02172706840848434,0.024292203225810643,0.030575539568345324,0.07721238938053099,0.1415929203539823,0.024869598514766878,0.03071649758570028,legacy
0.05,0.05,0.2,0.0,0.2,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.011799410029498525,0.011859049806608032,0.03453237410071943,0.030530973451327437,0.04424778761061947,0.01533923303834808,0.016249547078902762,0.030935251798561155,0.05147492625368731,0.07964601769911504,0.01973591796600646,0.023149917288888086,0.029856115107913667,0.0801622418879056,0.1504424778761062,0.023877456826304738,0.030483359749530786,legacy
0.05,0.05,0.2,0.0,0.5,139,113,26,0.02877697841726619,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.016224188790560472,0.01512515818208186,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.020648967551622415,0.020021913318368462,0.027338129496402876,0.040855457227138646,0.061946902654867256,0.023177412557943526,0.024021799600122785,0.026978417266187053,0.06343236409608091,0.13274336283185842,0.027442226158971822,0.03096959044556558,legacy
0.05,0.05,0.2,0.05,0.0,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03741007194244605,0.034292035398230086,0.05309734513274336,0.014601769911504425,0.014877149516620272,0.03669064748201439,0.06696165191740412,0.11504424778761062,0.023124736620311843,0.025044982331569064,0.03273381294964029,0.07958280657395703,0.1592920353982301,0.02632965156253465,0.03078331371050976,legacy
0.05,0.05,0.2,0.05,0.05,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03309352517985612,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01732931148374509,0.03597122302158273,0.058112094395280235,0.10619469026548672,0.023753336142716675,0.02470883336887649,0.030575539568345324,0.07831858407079648,0.1504424778761062,0.026600880998261748,0.031168100696956476,legacy
0.05,0.05,0.2,0.05,0.1,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01732931148374509,0.035251798561151085,0.05589970501474926,0.08849557522123894,0.02172706840848434,0.024292203225810643,0.030575539568345324,0.07721238938053099,0.1415929203539823,0.024869598514766878,0.03071649758570028,legacy
0.05,0.05,0.2,0.05,0.2,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.011799410029498525,0.011859049806608032,0.03453237410071943,0.030530973451327437,0.04424778761061947,0.01533923303834808,0.016249547078902762,0.030935251798561155,0.05147492625368731,0.07964601769911504,0.01973591796600646,0.023149917288888086,0.029856115107913667,0.0801622418879056,0.1504424778761062,0.023877456826304738,0.030483359749530786,legacy
0.05,0.05,0.2,0.05,0.5,139,113,26,0.02877697841726619,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.016224188790560472,0.01512515818208186,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.020648967551622415,0.020021913318368462,0.027338129496402876,0.040855457227138646,0.061946902654867256,0.023177412557943526,0.024021799600122785,0.026978417266187053,0.06343236409608091,0.13274336283185842,0.027442226158971822,0.03096959044556558,legacy
0.05,0.05,0.2,0.2,0.0,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03741007194244605,0.034292035398230086,0.05309734513274336,0.014601769911504425,0.014877149516620272,0.035251798561151085,0.06696165191740412,0.11504424778761062,0.023124736620311843,0.025044982331569064,0.03273381294964029,0.07958280657395703,0.1592920353982301,0.02632965156253465,0.03078331371050976,legacy
0.05,0.05,0.2,0.2,0.05,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03309352517985612,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01732931148374509,0.035251798561151085,0.058112094395280235,0.10619469026548672,0.023753336142716675,0.02470883336887649,0.030215827338129497,0.07831858407079648,0.1504424778761062,0.026600880998261748,0.031168100696956476,legacy
0.05,0.05,0.2,0.2,0.1,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01732931148374509,0.03453237410071943,0.05589970501474926,0.08849557522123894,0.02172706840848434,0.024292203225810643,0.030575539568345324,0.07721238938053099,0.1415929203539823,0.024869598514766878,0.03071649758570028,legacy
0.05,0.05,0.2,0.2,0.2,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.011799410029498525,0.011859049806608032,0.03453237410071943,0.030530973451327437,0.04424778761061947,0.01533923303834808,0.016249547078902762,0.030935251798561155,0.05147492625368731,0.07964601769911504,0.01973591796600646,0.023149917288888086,0.03021582733812949,0.08114552605703049,0.1592920353982301,0.024319934702410933,0.031112758263652292,legacy
0.05,0.05,0.2,0.2,0.5,139,113,26,0.02877697841726619,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.016224188790560472,0.01512515818208186,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.020648967551622415,0.020021913318368462,0.027338129496402876,0.040855457227138646,0.061946902654867256,0.023177412557943526,0.024021799600122785,0.02733812949640288,0.06441564826520578,0.1415929203539823,0.027995323504104566,0.031645931287504904,legacy
0.05,0.2,0.0,0.0,0.0,139,113,26,0.0,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.011799410029498525,0.011481440246088432,0.040287769784172665,0.0364306784660767,0.061946902654867256,0.017551622418879056,0.016129715226810906,0.036690647482014394,0.06843657817109144,0.12389380530973451,0.02531605562579014,0.02627936603833863,0.031294964028776975,0.07765486725663717,0.1415929203539823,0.026519284938008734,0.0299697464213052,legacy
0.05,0.2,0.0,0.0,0.05,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.014749262536873154,0.01379878101726467,0.03741007194244605,0.034955752212389384,0.05309734513274336,0.01873156342182891,0.018022921285925975,0.03381294964028777,0.05700589970501475,0.09734513274336283,0.02488411293721028,0.02487446450000625,0.031294964028776975,0.07765486725663717,0.1415929203539823,0.027539436827362526,0.03169229614386643,legacy
0.05,0.2,0.0,0.0,0.1,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.014749262536873154,0.01379878101726467,0.03597122302158273,0.034955752212389384,0.05309734513274336,0.01873156342182891,0.018022921285925975,0.03309352517985613,0.05700589970501475,0.09734513274336283,0.024673409186683523,0.0248504461809926,0.030935251798561148,0.07507374631268438,0.12389380530973451,0.0262918488308225,0.03070670092533686,legacy
0.05,0.2,0.0,0.0,0.2,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.033573141486810544,0.02610619469026549,0.04424778761061947,0.017699115044247787,0.01449093253057257,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.01991150442477876,0.018161792068588894,0.03237410071942446,0.05700589970501475,0.09734513274336283,0.025537294563843235,0.02527833575465878,0.030215827338129497,0.07064896755162242,0.11504424778761062,0.02664782727250192,0.029557434980222386,legacy
0.05,0.2,0.0,0.0,0.5,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.030530973451327437,0.04424778761061947,0.02359882005899705,0.021333256782971263,0.03309352517985613,0.030530973451327437,0.04424778761061947,0.02359882005899705,0.021176594781260643,0.02733812949640288,0.041961651917404134,0.07079646017699115,0.02685419300463548,0.025268897555216357,0.028057553956834534,0.06002949852507374,0.10619469026548672,0.02919207506011254,0.029872725708517556,legacy
0.05,0.2,0.0,0.05,0.0,139,113,26,0.0,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.011799410029498525,0.011481440246088432,0.040287769784172665,0.0364306784660767,0.061946902654867256,0.017551622418879056,0.016129715226810906,0.036690647482014394,0.06843657817109144,0.12389380530973451,0.02531605562579014,0.02627936603833863,0.031654676258992806,0.07765486725663717,0.1415929203539823,0.026519284938008734,0.0299697464213052,legacy
0.05,0.2,0.0,0.05,0.05,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.014749262536873154,0.01379878101726467,0.03741007194244605,0.034955752212389384,0.05309734513274336,0.01873156342182891,0.018022921285925975,0.03381294964028777,0.05700589970501475,0.09734513274336283,0.02488411293721028,0.02487446450000625,0.031294964028776975,0.07765486725663717,0.1415929203539823,0.027539436827362526,0.03169229614386643,legacy
0.05,0.2,0.0,0.05,0.1,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.014749262536873154,0.01379878101726467,0.03597122302158273,0.034955752212389384,0.05309734513274336,0.01873156342182891,0.018022921285925975,0.03309352517985613,0.05700589970501475,0.09734513274336283,0.024673409186683523,0.0248504461809926,0.030935251798561148,0.07507374631268438,0.12389380530973451,0.0262918488308225,0.03070670092533686,legacy
0.05,0.2,0.0,0.05,0.2,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.033573141486810544,0.02610619469026549,0.04424778761061947,0.017699115044247787,0.01449093253057257,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.01991150442477876,0.018161792068588894,0.03237410071942446,0.05700589970501475,0.09734513274336283,0.025537294563843235,0.02527833575465878,0.02985611510791367,0.07064896755162242,0.11504424778761062,0.02664782727250192,0.029557434980222386,legacy
0.05,0.2,0.0,0.05,0.5,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.030530973451327437,0.04424778761061947,0.02359882005899705,0.021333256782971263,0.03309352517985613,0.030530973451327437,0.04424778761061947,0.02359882005899705,0.021176594781260643,0.02733812949640288,0.041961651917404134,0.07079646017699115,0.02685419300463548,0.025268897555216357,0.028057553956834534,0.06002949852507374,0.10619469026548672,0.02919207506011254,0.029872725708517556,legacy
0.05,0.2,0.0,0.2,0.0,139,113,26,0.0,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.011799410029498525,0.011481440246088432,0.040287769784172665,0.0364306784660767,0.061946902654867256,0.017551622418879056,0.016129715226810906,0.036690647482014394,0.06843657817109144,0.12389380530973451,0.02531605562579014,0.02627936603833863,0.031294964028776975,0.07765486725663717,0.1415929203539823,0.026519284938008734,0.0299697464213052,legacy
0.05,0.2,0.0,0.2,0.05,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.014749262536873154,0.01379878101726467,0.03741007194244605,0.034955752212389384,0.05309734513274336,0.01873156342182891,0.018022921285925975,0.03381294964028777,0.05700589970501475,0.09734513274336283,0.02488411293721028,0.02487446450000625,0.030935251798561148,0.07765486725663717,0.1415929203539823,0.027539436827362526,0.03169229614386643,legacy
0.05,0.2,0.0,0.2,0.1,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.014749262536873154,0.01379878101726467,0.03597122302158273,0.034955752212389384,0.05309734513274336,0.01873156342182891,0.018022921285925975,0.03309352517985613,0.05700589970501475,0.09734513274336283,0.024673409186683523,0.0248504461809926,0.030575539568345324,0.07507374631268438,0.12389380530973451,0.0262918488308225,0.03070670092533686,legacy
0.05,0.2,0.0,0.2,0.2,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.033573141486810544,0.02610619469026549,0.04424778761061947,0.017699115044247787,0.01449093253057257,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.01991150442477876,0.018161792068588894,0.03237410071942446,0.05700589970501475,0.09734513274336283,0.025537294563843235,0.02527833575465878,0.02913669064748202,0.07064896755162242,0.11504424778761062,0.02664782727250192,0.029557434980222386,legacy
0.05,0.2,0.0,0.2,0.5,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.030530973451327437,0.04424778761061947,0.02359882005899705,0.021333256782971263,0.03309352517985613,0.030530973451327437,0.04424778761061947,0.02359882005899705,0.021176594781260643,0.026618705035971225,0.041961651917404134,0.07079646017699115,0.02685419300463548,0.025268897555216357,0.027338129496402883,0.06002949852507374,0.10619469026548672,0.02919207506011254,0.029872725708517556,legacy
0.05,0.2,0.05,0.0,0.0,139,113,26,0.0,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.011799410029498525,0.011481440246088432,0.040287769784172665,0.0364306784660767,0.061946902654867256,0.017551622418879056,0.016129715226810906,0.036690647482014394,0.06843657817109144,0.12389380530973451,0.025414384042702628,0.02638525249272884,0.031294964028776975,0.07765486725663717,0.1415929203539823,0.026617613354921223,0.03006909757125423,legacy
0.05,0.2,0.05,0.0,0.05,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.02877697841726619,0.024336283185840708,0.035398230088495575,0.014749262536873154,0.01379878101726467,0.03741007194244605,0.034955752212389384,0.05309734513274336,0.01873156342182891,0.018022921285925975,0.03453237410071943,0.05700589970501475,0.09734513274336283,0.024982441354122767,0.024980350954396456,0.03129496402877698,0.07765486725663717,0.1415929203539823,0.02763776524427501,0.031788522364549904,legacy
0.05,0.2,0.05,0.0,0.1,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.014749262536873154,0.01379878101726467,0.03597122302158273,0.034955752212389384,0.05309734513274336,0.01873156342182891,0.018022921285925975,0.03309352517985613,0.05700589970501475,0.09734513274336283,0.02477173760359601,0.02495633263538281,0.030935251798561148,0.07507374631268438,0.12389380530973451,0.02639017724773499,0.030802927146020332,legacy
0.05,0.2,0.05,0.0,0.2,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.033573141486810544,0.02610619469026549,0.04424778761061947,0.017699115044247787,0.01449093253057257,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.01991150442477876,0.018161792068588894,0.03237410071942446,0.05700589970501475,0.09734513274336283,0.025512712459615113,0.025360817753777968,0.02985611510791367,0.07064896755162242,0.11504424778761062,0.0266232451682738,0.029639916979341575,legacy
0.05,0.2,0.05,0.0,0.5,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.030530973451327437,0.04424778761061947,0.02359882005899705,0.021333256782971263,0.03309352517985613,0.030530973451327437,0.04424778761061947,0.02359882005899705,0.021176594781260643,0.02733812949640288,0.041961651917404134,0.07079646017699115,0.0267944936086529,0.025345812417218422,0.027338129496402883,0.06002949852507374,0.10619469026548672,0.02897868586962809,0.02990568513171806,legacy
0.05,0.2,0.05,0.05,0.0,139,113,26,0.0,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.011799410029498525,0.011481440246088432,0.040287769784172665,0.0364306784660767,0.061946902654867256,0.017551622418879056,0.016129715226810906,0.036690647482014394,0.06843657817109144,0.12389380530973451,0.025414384042702628,0.02638525249272884,0.031294964028776975,0.07765486725663717,0.1415929203539823,0.026617613354921223,0.03006909757125423,legacy
