query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q130,C034,Bisoprolol dosing in Heart Failure with hypertension,EN,Dosing / Administration,Spironolactone Real-World Evidence in Heart Failure: A Retrospective Study,article,MIXED,2025-01-05 23:46:14,2025-01-05 23:46:14,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q130,C174,Bisoprolol dosing in Heart Failure with hypertension,EN,Dosing / Administration,Long-term Outcomes of SNRIs Therapy in Major Depressive Disorder,article,EN,2025-01-05 23:46:19,2025-01-05 23:46:19,1,1,3,3.0,3,3,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q130,C189,Bisoprolol dosing in Heart Failure with hypertension,EN,Dosing / Administration,Clinical Practice Guideline: Colorectal Cancer Management 2020,guideline,EN,2025-01-05 23:45:55,2025-01-05 23:45:55,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q130,C199,Bisoprolol dosing in Heart Failure with hypertension,EN,Dosing / Administration,Pedoman PNPK: Breast Cancer HER2-positive,guideline,ID,2025-01-05 23:46:25,2025-01-05 23:46:25,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q130,C219,Bisoprolol dosing in Heart Failure with hypertension,EN,Dosing / Administration,Konsensus Nasional: Osteoporosis di Indonesia 2022,guideline,ID,2025-01-05 23:45:58,2025-01-05 23:45:58,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q130,C225,Bisoprolol dosing in Heart Failure with hypertension,EN,Dosing / Administration,Treatment Intensification in Gout: When and How,article,MIXED,2025-01-05 23:46:10,2025-01-05 23:46:10,1,1,2,2.0,2,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q130,C015,Bisoprolol dosing in Heart Failure with hypertension,EN,Dosing / Administration,Panduan Klinis: Tatalaksana Hyperthyroidism 2021,guideline,ID,2025-01-05 23:46:09,2025-01-05 23:46:09,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q130,C064,Bisoprolol dosing in Heart Failure with hypertension,EN,Dosing / Administration,Successful Management of Severe Nephrotic Syndrome with Furosemide,case_report,MIXED,2025-01-05 23:46:23,2025-01-05 23:46:23,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q130,C298,Bisoprolol dosing in Heart Failure with hypertension,EN,Dosing / Administration,Clinical Practice Guideline: Stunting / Malnutrition Management 2020,guideline,EN,2025-01-05 23:46:23,2025-01-05 23:46:23,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q130,C336,Bisoprolol dosing in Heart Failure with hypertension,EN,Dosing / Administration,A Case of Psoriasis Resistant to Cyclosporine,case_report,EN,2025-01-05 23:46:21,2025-01-05 23:46:21,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q130,C339,Bisoprolol dosing in Heart Failure with hypertension,EN,Dosing / Administration,Quick Reference: Calcineurin inhibitors Dosing in Psoriasis,clinical_summary,EN,2025-01-05 23:46:07,2025-01-05 23:46:07,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q137,C034,ARBs mechanism untuk Heart Failure bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,Spironolactone Real-World Evidence in Heart Failure: A Retrospective Study,article,MIXED,2025-01-02 03:25:38,2025-01-02 03:25:38,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q137,C056,ARBs mechanism untuk Heart Failure bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,Biomarkers in Chronic Kidney Disease: Implications for SGLT2 inhibitors Therapy,article,EN,2025-01-02 03:25:44,2025-01-02 03:25:44,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q137,C084,ARBs mechanism untuk Heart Failure bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,Dose Adjustment of Valproate in Renal and Hepatic Impairment,clinical_summary,MIXED,2025-01-02 03:25:45,2025-01-02 03:25:45,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q137,C233,ARBs mechanism untuk Heart Failure bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,WHO Guideline Update: Iron Deficiency Anaemia 2023,guideline,EN,2025-01-02 03:25:38,2025-01-02 03:25:38,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q137,C262,ARBs mechanism untuk Heart Failure bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,Preeclampsia in pregnancy: Special Considerations,article,EN,2025-01-02 03:25:38,2025-01-02 03:25:38,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q137,C263,ARBs mechanism untuk Heart Failure bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,Tinjauan Sistematis: Beta blockers non-selective pada Hypertension in Pregnancy,review,ID,2025-01-02 03:25:44,2025-01-02 03:25:44,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q137,C322,ARBs mechanism untuk Heart Failure bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,Disseminated Intravascular Coagulation and elderly patients: Management Challenges,article,EN,2025-01-02 03:25:38,2025-01-02 03:25:38,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q137,C328,ARBs mechanism untuk Heart Failure bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,Monitoring Parameters for IL-4/IL-13 inhibitors in Psoriasis,clinical_summary,EN,2025-01-02 03:25:39,2025-01-02 03:25:39,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q138,C021,Pembrolizumab pada ibu hamil dengan Non-Small Cell Lung Cancer,ID,Safety / Contraindication,Dose Adjustment of Insulin glargine in Renal and Hepatic Impairment,clinical_summary,MIXED,2025-01-18 01:28:40,2025-01-18 01:28:40,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q138,C025,Pembrolizumab pada ibu hamil dengan Non-Small Cell Lung Cancer,ID,Safety / Contraindication,Metoprolol versus Empagliflozin in Atrial Fibrillation: Head-to-Head Comparison,article,MIXED,2025-01-18 01:28:29,2025-01-18 01:28:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q138,C124,Pembrolizumab pada ibu hamil dengan Non-Small Cell Lung Cancer,ID,Safety / Contraindication,Konsensus Nasional: Asthma di Indonesia 2024,guideline,ID,2025-01-18 01:28:28,2025-01-18 01:28:28,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q138,C184,Pembrolizumab pada ibu hamil dengan Non-Small Cell Lung Cancer,ID,Safety / Contraindication,Sertraline Real-World Evidence in Major Depressive Disorder: A Retrospective Study,article,EN,2025-01-18 01:28:33,2025-01-18 01:28:33,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q138,C189,Pembrolizumab pada ibu hamil dengan Non-Small Cell Lung Cancer,ID,Safety / Contraindication,Clinical Practice Guideline: Colorectal Cancer Management 2020,guideline,EN,2025-01-18 01:28:28,2025-01-18 01:28:28,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q138,C239,Pembrolizumab pada ibu hamil dengan Non-Small Cell Lung Cancer,ID,Safety / Contraindication,Asia-Pacific Guideline: Deep Vein Thrombosis in Primary Care 2024,guideline,EN,2025-01-18 01:28:42,2025-01-18 01:28:42,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q138,C244,Pembrolizumab pada ibu hamil dengan Non-Small Cell Lung Cancer,ID,Safety / Contraindication,"Iron preparations: Mechanism, Indications, and Safety",drug_profile,MIXED,2025-01-18 01:28:32,2025-01-18 01:28:32,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q138,C338,Pembrolizumab pada ibu hamil dengan Non-Small Cell Lung Cancer,ID,Safety / Contraindication,Laporan Kasus: Psoriasis dengan anaemia,case_report,ID,2025-01-18 01:28:28,2025-01-18 01:28:28,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q140,C068,Beta blockers selective role in Stable Angina pathophysiology,EN,Mechanism / Background Knowledge,Chronic Kidney Disease pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-16 06:17:01,2025-01-16 06:17:01,1,1,3,3.0,3,3,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q140,C180,Beta blockers selective role in Stable Angina pathophysiology,EN,Mechanism / Background Knowledge,Risk Stratification in Major Depressive Disorder: Current Approaches,article,EN,2025-01-16 06:16:38,2025-01-16 06:16:38,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q140,C228,Beta blockers selective role in Stable Angina pathophysiology,EN,Mechanism / Background Knowledge,Methotrexate Drug Profile: Efficacy in Systemic Lupus Erythematosus,drug_profile,EN,2025-01-16 06:16:47,2025-01-16 06:16:47,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q140,C258,Beta blockers selective role in Stable Angina pathophysiology,EN,Mechanism / Background Knowledge,"Centrally acting antihypertensives: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-16 06:16:35,2025-01-16 06:16:35,1,1,3,3.0,3,3,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q140,C129,Beta blockers selective role in Stable Angina pathophysiology,EN,Mechanism / Background Knowledge,Dosis Corticosteroids pada Asthma: Referensi Cepat,clinical_summary,ID,2025-01-16 06:17:00,2025-01-16 06:17:00,1,1,2,2.0,2,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q140,C327,Beta blockers selective role in Stable Angina pathophysiology,EN,Mechanism / Background Knowledge,Biomarkers in Psoriasis: Implications for IL-4/IL-13 inhibitors Therapy,article,EN,2025-01-16 06:17:02,2025-01-16 06:17:02,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q140,C330,Beta blockers selective role in Stable Angina pathophysiology,EN,Mechanism / Background Knowledge,New Insights into Psoriasis Pathophysiology and Treatment,article,EN,2025-01-16 06:16:29,2025-01-16 06:16:29,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q140,C127,Beta blockers selective role in Stable Angina pathophysiology,EN,Mechanism / Background Knowledge,Risk Stratification in Asthma: Current Approaches,article,MIXED,2025-01-16 06:16:52,2025-01-16 06:16:52,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q140,C225,Beta blockers selective role in Stable Angina pathophysiology,EN,Mechanism / Background Knowledge,Treatment Intensification in Gout: When and How,article,MIXED,2025-01-16 06:16:58,2025-01-16 06:16:58,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q140,C076,Beta blockers selective role in Stable Angina pathophysiology,EN,Mechanism / Background Knowledge,Levetiracetam Drug Profile: Efficacy in Epilepsy,drug_profile,MIXED,2025-01-16 06:16:59,2025-01-16 06:16:59,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q140,C170,Beta blockers selective role in Stable Angina pathophysiology,EN,Mechanism / Background Knowledge,Major Depressive Disorder in hypertension: Special Considerations,article,EN,2025-01-16 06:16:50,2025-01-16 06:16:50,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q140,C192,Beta blockers selective role in Stable Angina pathophysiology,EN,Mechanism / Background Knowledge,National Guideline: Chronic Myeloid Leukaemia Diagnosis and Treatment,guideline,EN,2025-01-16 06:16:55,2025-01-16 06:16:55,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q142,C025,Vitamin A kontraindikasi pada Stunting / Malnutrition dengan COPD,ID,Safety / Contraindication,Metoprolol versus Empagliflozin in Atrial Fibrillation: Head-to-Head Comparison,article,MIXED,2025-01-16 12:20:24,2025-01-16 12:20:24,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q142,C225,Vitamin A kontraindikasi pada Stunting / Malnutrition dengan COPD,ID,Safety / Contraindication,Treatment Intensification in Gout: When and How,article,MIXED,2025-01-16 12:20:16,2025-01-16 12:20:16,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q142,C049,Vitamin A kontraindikasi pada Stunting / Malnutrition dengan COPD,ID,Safety / Contraindication,Safety Profile of Furosemide in Nephrotic Syndrome,article,EN,2025-01-16 12:20:23,2025-01-16 12:20:23,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q142,C149,Vitamin A kontraindikasi pada Stunting / Malnutrition dengan COPD,ID,Safety / Contraindication,Switching Therapy in Peptic Ulcer Disease: A Step-by-Step Guide,clinical_summary,EN,2025-01-16 12:20:11,2025-01-16 12:20:11,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q142,C081,Vitamin A kontraindikasi pada Stunting / Malnutrition dengan COPD,ID,Safety / Contraindication,Parkinson Disease in atrial fibrillation: Special Considerations,article,EN,2025-01-16 12:20:07,2025-01-16 12:20:07,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q142,C166,Vitamin A kontraindikasi pada Stunting / Malnutrition dengan COPD,ID,Safety / Contraindication,Dosis SSRIs pada ADHD: Referensi Cepat,clinical_summary,ID,2025-01-16 12:20:21,2025-01-16 12:20:21,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q142,C201,Vitamin A kontraindikasi pada Stunting / Malnutrition dengan COPD,ID,Safety / Contraindication,Kasus Sulit: Colorectal Cancer Refrakter terhadap Pembrolizumab,case_report,ID,2025-01-16 12:20:25,2025-01-16 12:20:25,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q142,C261,Vitamin A kontraindikasi pada Stunting / Malnutrition dengan COPD,ID,Safety / Contraindication,Ringkasan Klinis: Tatalaksana Preeclampsia Terkini 2020,clinical_summary,ID,2025-01-16 12:20:10,2025-01-16 12:20:10,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q142,C300,Vitamin A kontraindikasi pada Stunting / Malnutrition dengan COPD,ID,Safety / Contraindication,Case Series: Calcineurin inhibitors in Refractory Disseminated Intravascular Coagulation,case_report,EN,2025-01-16 12:20:09,2025-01-16 12:20:09,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q158,C069,when to start Sertraline in ADHD,EN,Management / Treatment Selection,Long-term Outcomes of SGLT2 inhibitors Therapy in Chronic Kidney Disease,article,EN,2025-01-09 22:21:42,2025-01-09 22:21:42,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q158,C015,when to start Sertraline in ADHD,EN,Management / Treatment Selection,Panduan Klinis: Tatalaksana Hyperthyroidism 2021,guideline,ID,2025-01-09 22:21:43,2025-01-09 22:21:43,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
