query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q117,C342,switch dari Artemether-lumefantrine ke Artemether-lumefantrine Typhoid Fever progresif,MIXED,Treatment Change / Escalation,Tacrolimus topical: Farmakologi dan Penggunaan Klinis pada Psoriasis,drug_profile,ID,2025-01-07 20:51:34,2025-01-07 20:51:34,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q118,C041,Chronic Lymphocytic Leukaemia emergency Ibrutinib loading dose berapa,MIXED,Dosing / Administration,Laporan Kasus: Heart Failure dengan immunocompromised,case_report,ID,2025-01-16 09:37:46,2025-01-16 09:37:46,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q118,C095,Chronic Lymphocytic Leukaemia emergency Ibrutinib loading dose berapa,MIXED,Dosing / Administration,Quick Reference: NRTIs combination Dosing in Urinary Tract Infection,clinical_summary,EN,2025-01-16 09:37:47,2025-01-16 09:37:47,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q118,C104,Chronic Lymphocytic Leukaemia emergency Ibrutinib loading dose berapa,MIXED,Dosing / Administration,"NRTIs: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-16 09:37:40,2025-01-16 09:37:40,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q118,C108,Chronic Lymphocytic Leukaemia emergency Ibrutinib loading dose berapa,MIXED,Dosing / Administration,Case Series: NRTIs combination in Refractory Urinary Tract Infection,case_report,EN,2025-01-16 09:37:42,2025-01-16 09:37:42,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q118,C130,Chronic Lymphocytic Leukaemia emergency Ibrutinib loading dose berapa,MIXED,Dosing / Administration,Profil Keamanan Bedaquiline pada MDR Tuberculosis,article,ID,2025-01-16 09:37:46,2025-01-16 09:37:46,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q118,C200,Chronic Lymphocytic Leukaemia emergency Ibrutinib loading dose berapa,MIXED,Dosing / Administration,Chronic Lymphocytic Leukaemia and obesity: Management Challenges,article,EN,2025-01-16 09:37:40,2025-01-16 09:37:40,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q118,C213,Chronic Lymphocytic Leukaemia emergency Ibrutinib loading dose berapa,MIXED,Dosing / Administration,Hasil Jangka Panjang Terapi IL-17 inhibitors pada Gout,article,ID,2025-01-16 09:37:41,2025-01-16 09:37:41,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q118,C251,Chronic Lymphocytic Leukaemia emergency Ibrutinib loading dose berapa,MIXED,Dosing / Administration,A Case of Deep Vein Thrombosis Resistant to Rivaroxaban,case_report,EN,2025-01-16 09:37:44,2025-01-16 09:37:44,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q123,C022,kapan mulai terapi Rivaroxaban pada Deep Vein Thrombosis,ID,Management / Treatment Selection,Quick Reference: Vasopressin analogues Dosing in Diabetes Insipidus,clinical_summary,MIXED,2025-01-21 00:46:19,2025-01-21 00:46:19,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q123,C027,kapan mulai terapi Rivaroxaban pada Deep Vein Thrombosis,ID,Management / Treatment Selection,National Guideline: Atrial Fibrillation Diagnosis and Treatment,guideline,MIXED,2025-01-21 00:46:15,2025-01-21 00:46:15,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q123,C137,kapan mulai terapi Rivaroxaban pada Deep Vein Thrombosis,ID,Management / Treatment Selection,Asthma in immunocompromised: Special Considerations,article,MIXED,2025-01-21 00:46:22,2025-01-21 00:46:22,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q123,C221,kapan mulai terapi Rivaroxaban pada Deep Vein Thrombosis,ID,Management / Treatment Selection,Meta-analisis: Alendronate pada Osteoporosis,review,ID,2025-01-21 00:46:22,2025-01-21 00:46:22,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q123,C228,kapan mulai terapi Rivaroxaban pada Deep Vein Thrombosis,ID,Management / Treatment Selection,Methotrexate Drug Profile: Efficacy in Systemic Lupus Erythematosus,drug_profile,EN,2025-01-21 00:46:06,2025-01-21 00:46:06,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q123,C271,kapan mulai terapi Rivaroxaban pada Deep Vein Thrombosis,ID,Management / Treatment Selection,Panduan Praktis: Memulai Magnesium sulphate pada Preeclampsia,clinical_summary,ID,2025-01-21 00:46:20,2025-01-21 00:46:20,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q123,C335,kapan mulai terapi Rivaroxaban pada Deep Vein Thrombosis,ID,Management / Treatment Selection,WHO Guideline Update: Psoriasis 2025,guideline,EN,2025-01-21 00:46:24,2025-01-21 00:46:24,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q126,C222,add on therapy HIV/AIDS after Levofloxacin failure,EN,Treatment Change / Escalation,Challenging Case: Psoriatic Arthritis with Concurrent renal impairment,case_report,EN,2025-01-29 09:41:32,2025-01-29 09:41:32,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q126,C251,add on therapy HIV/AIDS after Levofloxacin failure,EN,Treatment Change / Escalation,A Case of Deep Vein Thrombosis Resistant to Rivaroxaban,case_report,EN,2025-01-29 09:41:29,2025-01-29 09:41:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q126,C291,add on therapy HIV/AIDS after Levofloxacin failure,EN,Treatment Change / Escalation,Perbandingan Diazepam dan Diazepam pada Febrile Seizure,article,ID,2025-01-29 09:41:29,2025-01-29 09:41:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q126,C302,add on therapy HIV/AIDS after Levofloxacin failure,EN,Treatment Change / Escalation,Kasus Sulit: Disseminated Intravascular Coagulation Refrakter terhadap Secukinumab,case_report,ID,2025-01-29 09:41:31,2025-01-29 09:41:31,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q126,C319,add on therapy HIV/AIDS after Levofloxacin failure,EN,Treatment Change / Escalation,Safety Profile of Meropenem in Sepsis,article,MIXED,2025-01-29 09:41:29,2025-01-29 09:41:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q130,C010,Bisoprolol dosing in Heart Failure with hypertension,EN,Dosing / Administration,Dosis DPP-4 inhibitors pada Type 2 Diabetes Mellitus: Referensi Cepat,clinical_summary,ID,2025-01-05 23:46:11,2025-01-05 23:46:11,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q130,C034,Bisoprolol dosing in Heart Failure with hypertension,EN,Dosing / Administration,Spironolactone Real-World Evidence in Heart Failure: A Retrospective Study,article,MIXED,2025-01-05 23:46:14,2025-01-05 23:46:14,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q130,C174,Bisoprolol dosing in Heart Failure with hypertension,EN,Dosing / Administration,Long-term Outcomes of SNRIs Therapy in Major Depressive Disorder,article,EN,2025-01-05 23:46:19,2025-01-05 23:46:19,1,1,3,3.0,3,3,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q130,C189,Bisoprolol dosing in Heart Failure with hypertension,EN,Dosing / Administration,Clinical Practice Guideline: Colorectal Cancer Management 2020,guideline,EN,2025-01-05 23:45:55,2025-01-05 23:45:55,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q130,C199,Bisoprolol dosing in Heart Failure with hypertension,EN,Dosing / Administration,Pedoman PNPK: Breast Cancer HER2-positive,guideline,ID,2025-01-05 23:46:25,2025-01-05 23:46:25,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q130,C219,Bisoprolol dosing in Heart Failure with hypertension,EN,Dosing / Administration,Konsensus Nasional: Osteoporosis di Indonesia 2022,guideline,ID,2025-01-05 23:45:58,2025-01-05 23:45:58,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q130,C225,Bisoprolol dosing in Heart Failure with hypertension,EN,Dosing / Administration,Treatment Intensification in Gout: When and How,article,MIXED,2025-01-05 23:46:10,2025-01-05 23:46:10,1,1,2,2.0,2,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q130,C015,Bisoprolol dosing in Heart Failure with hypertension,EN,Dosing / Administration,Panduan Klinis: Tatalaksana Hyperthyroidism 2021,guideline,ID,2025-01-05 23:46:09,2025-01-05 23:46:09,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q130,C064,Bisoprolol dosing in Heart Failure with hypertension,EN,Dosing / Administration,Successful Management of Severe Nephrotic Syndrome with Furosemide,case_report,MIXED,2025-01-05 23:46:23,2025-01-05 23:46:23,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q130,C298,Bisoprolol dosing in Heart Failure with hypertension,EN,Dosing / Administration,Clinical Practice Guideline: Stunting / Malnutrition Management 2020,guideline,EN,2025-01-05 23:46:23,2025-01-05 23:46:23,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q130,C336,Bisoprolol dosing in Heart Failure with hypertension,EN,Dosing / Administration,A Case of Psoriasis Resistant to Cyclosporine,case_report,EN,2025-01-05 23:46:21,2025-01-05 23:46:21,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q130,C339,Bisoprolol dosing in Heart Failure with hypertension,EN,Dosing / Administration,Quick Reference: Calcineurin inhibitors Dosing in Psoriasis,clinical_summary,EN,2025-01-05 23:46:07,2025-01-05 23:46:07,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q137,C034,ARBs mechanism untuk Heart Failure bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,Spironolactone Real-World Evidence in Heart Failure: A Retrospective Study,article,MIXED,2025-01-02 03:25:38,2025-01-02 03:25:38,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q137,C056,ARBs mechanism untuk Heart Failure bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,Biomarkers in Chronic Kidney Disease: Implications for SGLT2 inhibitors Therapy,article,EN,2025-01-02 03:25:44,2025-01-02 03:25:44,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q137,C084,ARBs mechanism untuk Heart Failure bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,Dose Adjustment of Valproate in Renal and Hepatic Impairment,clinical_summary,MIXED,2025-01-02 03:25:45,2025-01-02 03:25:45,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q137,C233,ARBs mechanism untuk Heart Failure bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,WHO Guideline Update: Iron Deficiency Anaemia 2023,guideline,EN,2025-01-02 03:25:38,2025-01-02 03:25:38,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q137,C262,ARBs mechanism untuk Heart Failure bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,Preeclampsia in pregnancy: Special Considerations,article,EN,2025-01-02 03:25:38,2025-01-02 03:25:38,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q137,C263,ARBs mechanism untuk Heart Failure bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,Tinjauan Sistematis: Beta blockers non-selective pada Hypertension in Pregnancy,review,ID,2025-01-02 03:25:44,2025-01-02 03:25:44,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q137,C322,ARBs mechanism untuk Heart Failure bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,Disseminated Intravascular Coagulation and elderly patients: Management Challenges,article,EN,2025-01-02 03:25:38,2025-01-02 03:25:38,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q137,C328,ARBs mechanism untuk Heart Failure bagaimana cara kerjanya,MIXED,Mechanism / Background Knowledge,Monitoring Parameters for IL-4/IL-13 inhibitors in Psoriasis,clinical_summary,EN,2025-01-02 03:25:39,2025-01-02 03:25:39,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q138,C021,Pembrolizumab pada ibu hamil dengan Non-Small Cell Lung Cancer,ID,Safety / Contraindication,Dose Adjustment of Insulin glargine in Renal and Hepatic Impairment,clinical_summary,MIXED,2025-01-18 01:28:40,2025-01-18 01:28:40,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q138,C025,Pembrolizumab pada ibu hamil dengan Non-Small Cell Lung Cancer,ID,Safety / Contraindication,Metoprolol versus Empagliflozin in Atrial Fibrillation: Head-to-Head Comparison,article,MIXED,2025-01-18 01:28:29,2025-01-18 01:28:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q138,C124,Pembrolizumab pada ibu hamil dengan Non-Small Cell Lung Cancer,ID,Safety / Contraindication,Konsensus Nasional: Asthma di Indonesia 2024,guideline,ID,2025-01-18 01:28:28,2025-01-18 01:28:28,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q138,C184,Pembrolizumab pada ibu hamil dengan Non-Small Cell Lung Cancer,ID,Safety / Contraindication,Sertraline Real-World Evidence in Major Depressive Disorder: A Retrospective Study,article,EN,2025-01-18 01:28:33,2025-01-18 01:28:33,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q138,C189,Pembrolizumab pada ibu hamil dengan Non-Small Cell Lung Cancer,ID,Safety / Contraindication,Clinical Practice Guideline: Colorectal Cancer Management 2020,guideline,EN,2025-01-18 01:28:28,2025-01-18 01:28:28,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q138,C239,Pembrolizumab pada ibu hamil dengan Non-Small Cell Lung Cancer,ID,Safety / Contraindication,Asia-Pacific Guideline: Deep Vein Thrombosis in Primary Care 2024,guideline,EN,2025-01-18 01:28:42,2025-01-18 01:28:42,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q138,C244,Pembrolizumab pada ibu hamil dengan Non-Small Cell Lung Cancer,ID,Safety / Contraindication,"Iron preparations: Mechanism, Indications, and Safety",drug_profile,MIXED,2025-01-18 01:28:32,2025-01-18 01:28:32,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q138,C338,Pembrolizumab pada ibu hamil dengan Non-Small Cell Lung Cancer,ID,Safety / Contraindication,Laporan Kasus: Psoriasis dengan anaemia,case_report,ID,2025-01-18 01:28:28,2025-01-18 01:28:28,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q140,C068,Beta blockers selective role in Stable Angina pathophysiology,EN,Mechanism / Background Knowledge,Chronic Kidney Disease pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-16 06:17:01,2025-01-16 06:17:01,1,1,3,3.0,3,3,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
