query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q094,C279,kapan start Azithromycin di Asthma evidence terbaru 2022,MIXED,Guideline / Evidence Lookup,Rare Adverse Event of Zinc in Stunting / Malnutrition,case_report,EN,2025-01-24 03:12:11,2025-01-24 03:12:11,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q094,C292,kapan start Azithromycin di Asthma evidence terbaru 2022,MIXED,Guideline / Evidence Lookup,"Benzodiazepines: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-24 03:12:10,2025-01-24 03:12:10,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q094,C335,kapan start Azithromycin di Asthma evidence terbaru 2022,MIXED,Guideline / Evidence Lookup,WHO Guideline Update: Psoriasis 2025,guideline,EN,2025-01-08 11:19:07,2025-01-24 03:12:19,2,2,0,0.0,0,0,0,0,0,2,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q095,C079,monitoring parameters Empagliflozin in Atrial Fibrillation,EN,Monitoring / Response / Risk Assessment,Topiramate Real-World Evidence in Migraine: A Retrospective Study,article,EN,2025-01-13 11:43:34,2025-01-13 11:43:34,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q095,C096,monitoring parameters Empagliflozin in Atrial Fibrillation,EN,Monitoring / Response / Risk Assessment,Drug Interactions: Artemether-lumefantrine in Typhoid Fever Patients,clinical_summary,EN,2025-01-13 11:43:31,2025-01-13 11:43:31,1,1,3,3.0,2,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q095,C138,monitoring parameters Empagliflozin in Atrial Fibrillation,EN,Monitoring / Response / Risk Assessment,Treatment Intensification in Asthma: When and How,article,EN,2025-01-24 21:59:30,2025-01-24 21:59:30,1,1,3,3.0,3,3,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q095,C266,monitoring parameters Empagliflozin in Atrial Fibrillation,EN,Monitoring / Response / Risk Assessment,Profil Obat Centrally acting antihypertensives pada Hypertension in Pregnancy,drug_profile,ID,2025-01-13 11:43:16,2025-01-13 11:43:16,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q095,C050,monitoring parameters Empagliflozin in Atrial Fibrillation,EN,Monitoring / Response / Risk Assessment,Chronic Kidney Disease pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-06 00:00:25,2025-01-06 00:00:25,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q095,C295,monitoring parameters Empagliflozin in Atrial Fibrillation,EN,Monitoring / Response / Risk Assessment,Risk Stratification in Stunting / Malnutrition: Current Approaches,article,MIXED,2025-01-13 11:43:22,2025-01-13 11:43:22,1,1,2,2.0,2,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q095,C332,monitoring parameters Empagliflozin in Atrial Fibrillation,EN,Monitoring / Response / Risk Assessment,Psoriasis in elderly patients: Special Considerations,article,EN,2025-01-13 11:43:19,2025-01-13 11:43:19,1,1,2,2.0,2,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q095,C041,monitoring parameters Empagliflozin in Atrial Fibrillation,EN,Monitoring / Response / Risk Assessment,Laporan Kasus: Heart Failure dengan immunocompromised,case_report,ID,2025-01-24 21:59:29,2025-01-24 21:59:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q095,C155,monitoring parameters Empagliflozin in Atrial Fibrillation,EN,Monitoring / Response / Risk Assessment,New Insights into Inflammatory Bowel Disease Pathophysiology and Treatment,article,MIXED,2025-01-06 00:00:32,2025-01-06 00:00:32,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q095,C165,monitoring parameters Empagliflozin in Atrial Fibrillation,EN,Monitoring / Response / Risk Assessment,Lithium: Farmakologi dan Penggunaan Klinis pada Bipolar Disorder,drug_profile,ID,2025-01-24 21:59:29,2025-01-24 21:59:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q095,C189,monitoring parameters Empagliflozin in Atrial Fibrillation,EN,Monitoring / Response / Risk Assessment,Clinical Practice Guideline: Colorectal Cancer Management 2020,guideline,EN,2025-01-06 00:00:30,2025-01-06 00:00:30,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q095,C193,monitoring parameters Empagliflozin in Atrial Fibrillation,EN,Monitoring / Response / Risk Assessment,Meta-analysis: Ibrutinib versus Standard of Care in Chronic Lymphocytic Leukaemia,review,EN,2025-01-06 00:00:13,2025-01-06 00:00:13,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q095,C269,monitoring parameters Empagliflozin in Atrial Fibrillation,EN,Monitoring / Response / Risk Assessment,Preeclampsia in Pregnancy: Safety and Management Guide,clinical_summary,EN,2025-01-06 00:00:10,2025-01-06 00:00:10,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q095,C271,monitoring parameters Empagliflozin in Atrial Fibrillation,EN,Monitoring / Response / Risk Assessment,Panduan Praktis: Memulai Magnesium sulphate pada Preeclampsia,clinical_summary,ID,2025-01-13 11:43:37,2025-01-13 11:43:37,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q095,C276,monitoring parameters Empagliflozin in Atrial Fibrillation,EN,Monitoring / Response / Risk Assessment,Efektivitas Magnesium pada Preeclampsia,article,ID,2025-01-06 00:00:29,2025-01-06 00:00:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q095,C285,monitoring parameters Empagliflozin in Atrial Fibrillation,EN,Monitoring / Response / Risk Assessment,Perbandingan Diazepam dan Diazepam pada Febrile Seizure,article,ID,2025-01-13 11:43:25,2025-01-13 11:43:25,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q095,C297,monitoring parameters Empagliflozin in Atrial Fibrillation,EN,Monitoring / Response / Risk Assessment,Panduan Praktis: Memulai Vitamin A pada Stunting / Malnutrition,clinical_summary,ID,2025-01-24 21:59:23,2025-01-24 21:59:23,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q095,C298,monitoring parameters Empagliflozin in Atrial Fibrillation,EN,Monitoring / Response / Risk Assessment,Clinical Practice Guideline: Stunting / Malnutrition Management 2020,guideline,EN,2025-01-06 00:00:34,2025-01-06 00:00:34,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q095,C299,monitoring parameters Empagliflozin in Atrial Fibrillation,EN,Monitoring / Response / Risk Assessment,Diazepam in Febrile Seizure: Real-World Outcomes,article,EN,2025-01-24 21:59:31,2025-01-24 21:59:31,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q095,C303,monitoring parameters Empagliflozin in Atrial Fibrillation,EN,Monitoring / Response / Risk Assessment,Sepsis in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-13 11:43:35,2025-01-13 11:43:35,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q095,C323,monitoring parameters Empagliflozin in Atrial Fibrillation,EN,Monitoring / Response / Risk Assessment,Switching Therapy in Psoriasis: A Step-by-Step Guide,clinical_summary,EN,2025-01-24 21:59:33,2025-01-24 21:59:33,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q095,C337,monitoring parameters Empagliflozin in Atrial Fibrillation,EN,Monitoring / Response / Risk Assessment,New Insights into Psoriasis Pathophysiology and Treatment,article,EN,2025-01-06 00:00:31,2025-01-06 00:00:31,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q095,C340,monitoring parameters Empagliflozin in Atrial Fibrillation,EN,Monitoring / Response / Risk Assessment,Switching Therapy in Psoriasis: A Step-by-Step Guide,clinical_summary,EN,2025-01-06 00:00:28,2025-01-06 00:00:28,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q104,C078,Erythropoietin loading dose Iron Deficiency Anaemia emergency,EN,Dosing / Administration,Drug Interactions: Levodopa-carbidopa in Parkinson Disease Patients,clinical_summary,EN,2025-01-24 08:00:03,2025-01-24 08:00:03,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q104,C023,Erythropoietin loading dose Iron Deficiency Anaemia emergency,EN,Dosing / Administration,Hasil Jangka Panjang Terapi GLP-1 receptor agonists pada Obesity,article,ID,2025-01-24 08:00:24,2025-01-24 08:00:24,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q104,C057,Erythropoietin loading dose Iron Deficiency Anaemia emergency,EN,Dosing / Administration,Switching Therapy in Chronic Kidney Disease: A Step-by-Step Guide,clinical_summary,EN,2025-01-24 08:00:21,2025-01-24 08:00:21,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q104,C063,Erythropoietin loading dose Iron Deficiency Anaemia emergency,EN,Dosing / Administration,Systematic Review: Loop diuretics in Nephrotic Syndrome,review,MIXED,2025-01-24 08:00:14,2025-01-24 08:00:14,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q104,C087,Erythropoietin loading dose Iron Deficiency Anaemia emergency,EN,Dosing / Administration,Switching Therapy in Ischaemic Stroke: A Step-by-Step Guide,clinical_summary,EN,2025-01-24 08:00:06,2025-01-24 08:00:06,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q104,C113,Erythropoietin loading dose Iron Deficiency Anaemia emergency,EN,Dosing / Administration,Risk Stratification in Typhoid Fever: Current Approaches,article,EN,2025-01-24 08:00:18,2025-01-24 08:00:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q104,C163,Erythropoietin loading dose Iron Deficiency Anaemia emergency,EN,Dosing / Administration,"Risperidone: Pharmacology, Dosing, and Clinical Use in Schizophrenia",drug_profile,EN,2025-01-24 07:59:51,2025-01-24 07:59:51,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q104,C206,Erythropoietin loading dose Iron Deficiency Anaemia emergency,EN,Dosing / Administration,Chronic Myeloid Leukaemia pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-24 08:00:21,2025-01-24 08:00:21,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q104,C223,Erythropoietin loading dose Iron Deficiency Anaemia emergency,EN,Dosing / Administration,Kasus Sulit: Osteoporosis Refrakter terhadap Alendronate,case_report,ID,2025-01-24 08:00:00,2025-01-24 08:00:00,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q104,C260,Erythropoietin loading dose Iron Deficiency Anaemia emergency,EN,Dosing / Administration,Hypertension in Pregnancy in anaemia: Special Considerations,article,EN,2025-01-24 08:00:12,2025-01-24 08:00:12,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q104,C290,Erythropoietin loading dose Iron Deficiency Anaemia emergency,EN,Dosing / Administration,Diazepam Real-World Evidence in Febrile Seizure: A Retrospective Study,article,EN,2025-01-24 08:00:04,2025-01-24 08:00:04,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q104,C325,Erythropoietin loading dose Iron Deficiency Anaemia emergency,EN,Dosing / Administration,A Case of Psoriasis Resistant to Cyclosporine,case_report,EN,2025-01-24 08:00:15,2025-01-24 08:00:15,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q107,C089,algoritma terapi Asthma step up,ID,Management / Treatment Selection,Perbandingan Topiramate dan Topiramate pada Migraine,article,ID,2025-01-29 13:44:53,2025-01-29 13:44:53,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q107,C180,algoritma terapi Asthma step up,ID,Management / Treatment Selection,Risk Stratification in Major Depressive Disorder: Current Approaches,article,EN,2025-01-29 13:44:57,2025-01-29 13:44:57,1,1,3,3.0,3,3,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q107,C018,algoritma terapi Asthma step up,ID,Management / Treatment Selection,Laporan Kasus: Type 2 Diabetes Mellitus dengan Presentasi Atipikal,case_report,ID,2025-01-29 13:45:02,2025-01-29 13:45:02,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q107,C034,algoritma terapi Asthma step up,ID,Management / Treatment Selection,Spironolactone Real-World Evidence in Heart Failure: A Retrospective Study,article,MIXED,2025-01-15 13:52:07,2025-01-15 13:52:07,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q107,C009,algoritma terapi Asthma step up,ID,Management / Treatment Selection,Case Report: Atypical Presentation of Obesity,case_report,EN,2025-01-17 14:26:47,2025-01-17 14:26:47,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q107,C051,algoritma terapi Asthma step up,ID,Management / Treatment Selection,Clinical Practice Guideline: Nephrotic Syndrome Management 2022,guideline,EN,2025-01-29 13:45:00,2025-01-29 13:45:00,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q107,C217,algoritma terapi Asthma step up,ID,Management / Treatment Selection,"Adalimumab: Pharmacology, Dosing, and Clinical Use in Gout",drug_profile,EN,2025-01-29 13:44:44,2025-01-29 13:44:44,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q107,C006,algoritma terapi Asthma step up,ID,Management / Treatment Selection,"Methimazole: Pharmacology, Dosing, and Clinical Use in Hyperthyroidism",drug_profile,EN,2025-01-15 13:52:03,2025-01-15 13:52:03,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q107,C021,algoritma terapi Asthma step up,ID,Management / Treatment Selection,Dose Adjustment of Insulin glargine in Renal and Hepatic Impairment,clinical_summary,MIXED,2025-01-17 14:26:45,2025-01-17 14:26:45,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q107,C024,algoritma terapi Asthma step up,ID,Management / Treatment Selection,Laporan Kasus: Acute Coronary Syndrome dengan Presentasi Atipikal,case_report,ID,2025-01-29 13:45:00,2025-01-29 13:45:00,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q107,C076,algoritma terapi Asthma step up,ID,Management / Treatment Selection,Levetiracetam Drug Profile: Efficacy in Epilepsy,drug_profile,MIXED,2025-01-17 14:26:35,2025-01-17 14:26:35,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q107,C103,algoritma terapi Asthma step up,ID,Management / Treatment Selection,Profil Keamanan Amoxicillin pada HIV/AIDS,article,ID,2025-01-15 13:52:08,2025-01-15 13:52:08,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
