query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q076,C023,Acute Coronary Syndrome dengan renal impairment penyesuaian dosis Ezetimibe,MIXED,Dosing / Administration,Hasil Jangka Panjang Terapi GLP-1 receptor agonists pada Obesity,article,ID,2025-01-29 15:44:29,2025-01-29 15:44:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q076,C068,Acute Coronary Syndrome dengan renal impairment penyesuaian dosis Ezetimibe,MIXED,Dosing / Administration,Chronic Kidney Disease pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-29 15:44:29,2025-01-29 15:44:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q076,C088,Acute Coronary Syndrome dengan renal impairment penyesuaian dosis Ezetimibe,MIXED,Dosing / Administration,Perbandingan Valproate dan Valproate pada Parkinson Disease,article,ID,2025-01-27 09:21:23,2025-01-27 09:21:23,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q076,C090,Acute Coronary Syndrome dengan renal impairment penyesuaian dosis Ezetimibe,MIXED,Dosing / Administration,Monitoring Parameters for Fatty acid derivatives in Parkinson Disease,clinical_summary,EN,2025-01-27 09:21:20,2025-01-27 09:21:20,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q076,C139,Acute Coronary Syndrome dengan renal impairment penyesuaian dosis Ezetimibe,MIXED,Dosing / Administration,Narrative Review: Current Evidence for Proton pump inhibitors in Peptic Ulcer Disease,review,MIXED,2025-01-29 15:44:15,2025-01-29 15:44:15,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q076,C154,Acute Coronary Syndrome dengan renal impairment penyesuaian dosis Ezetimibe,MIXED,Dosing / Administration,Peptic Ulcer Disease pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-29 15:44:13,2025-01-29 15:44:13,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q076,C168,Acute Coronary Syndrome dengan renal impairment penyesuaian dosis Ezetimibe,MIXED,Dosing / Administration,Challenging Case: ADHD with Concurrent atrial fibrillation,case_report,EN,2025-01-27 09:21:16,2025-01-27 09:21:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q076,C176,Acute Coronary Syndrome dengan renal impairment penyesuaian dosis Ezetimibe,MIXED,Dosing / Administration,"Lithium: Pharmacology, Dosing, and Clinical Use in Bipolar Disorder",drug_profile,EN,2025-01-27 09:21:11,2025-01-27 09:21:11,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q076,C183,Acute Coronary Syndrome dengan renal impairment penyesuaian dosis Ezetimibe,MIXED,Dosing / Administration,Scoping Review: Emerging Therapies in Bipolar Disorder 2022,review,MIXED,2025-01-29 15:44:11,2025-01-29 15:44:11,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q076,C198,Acute Coronary Syndrome dengan renal impairment penyesuaian dosis Ezetimibe,MIXED,Dosing / Administration,Dosis BCR-ABL inhibitors pada Chronic Myeloid Leukaemia: Referensi Cepat,clinical_summary,ID,2025-01-29 15:44:20,2025-01-29 15:44:20,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q076,C203,Acute Coronary Syndrome dengan renal impairment penyesuaian dosis Ezetimibe,MIXED,Dosing / Administration,Monitoring Parameters for CNS stimulants in Breast Cancer HER2-positive,clinical_summary,MIXED,2025-01-27 09:21:11,2025-01-27 09:21:11,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q076,C208,Acute Coronary Syndrome dengan renal impairment penyesuaian dosis Ezetimibe,MIXED,Dosing / Administration,Laporan Kasus: Systemic Lupus Erythematosus dengan Presentasi Atipikal,case_report,ID,2025-01-29 15:44:31,2025-01-29 15:44:31,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q076,C211,Acute Coronary Syndrome dengan renal impairment penyesuaian dosis Ezetimibe,MIXED,Dosing / Administration,Case Report: Atypical Presentation of Systemic Lupus Erythematosus,case_report,EN,2025-01-29 15:44:23,2025-01-29 15:44:23,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q076,C216,Acute Coronary Syndrome dengan renal impairment penyesuaian dosis Ezetimibe,MIXED,Dosing / Administration,Switching Therapy in Osteoporosis: A Step-by-Step Guide,clinical_summary,EN,2025-01-27 09:21:22,2025-01-27 09:21:22,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q076,C241,Acute Coronary Syndrome dengan renal impairment penyesuaian dosis Ezetimibe,MIXED,Dosing / Administration,Consensus Statement: Vitamin K antagonists Use in Deep Vein Thrombosis,guideline,EN,2025-01-27 09:21:13,2025-01-27 09:21:13,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q076,C248,Acute Coronary Syndrome dengan renal impairment penyesuaian dosis Ezetimibe,MIXED,Dosing / Administration,Rivaroxaban Real-World Evidence in Deep Vein Thrombosis: A Retrospective Study,article,EN,2025-01-29 15:44:25,2025-01-29 15:44:25,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q076,C265,Acute Coronary Syndrome dengan renal impairment penyesuaian dosis Ezetimibe,MIXED,Dosing / Administration,"Magnesium: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-29 15:44:17,2025-01-29 15:44:17,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q077,C010,algoritma terapi Iron Deficiency Anaemia step up,ID,Management / Treatment Selection,Dosis DPP-4 inhibitors pada Type 2 Diabetes Mellitus: Referensi Cepat,clinical_summary,ID,2025-01-28 14:49:56,2025-01-28 14:49:56,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q077,C074,algoritma terapi Iron Deficiency Anaemia step up,ID,Management / Treatment Selection,Topiramate Real-World Evidence in Migraine: A Retrospective Study,article,MIXED,2025-01-28 14:49:50,2025-01-28 14:49:50,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q077,C080,algoritma terapi Iron Deficiency Anaemia step up,ID,Management / Treatment Selection,Treatment Intensification in Epilepsy: When and How,article,EN,2025-01-28 14:50:08,2025-01-28 14:50:08,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q077,C113,algoritma terapi Iron Deficiency Anaemia step up,ID,Management / Treatment Selection,Risk Stratification in Typhoid Fever: Current Approaches,article,EN,2025-01-28 14:50:08,2025-01-28 14:50:08,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q077,C139,algoritma terapi Iron Deficiency Anaemia step up,ID,Management / Treatment Selection,Narrative Review: Current Evidence for Proton pump inhibitors in Peptic Ulcer Disease,review,MIXED,2025-01-28 14:49:59,2025-01-28 14:49:59,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q077,C148,algoritma terapi Iron Deficiency Anaemia step up,ID,Management / Treatment Selection,Clinical Summary: Inflammatory Bowel Disease Management Update 2022,clinical_summary,MIXED,2025-01-28 14:50:11,2025-01-28 14:50:11,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q077,C163,algoritma terapi Iron Deficiency Anaemia step up,ID,Management / Treatment Selection,"Risperidone: Pharmacology, Dosing, and Clinical Use in Schizophrenia",drug_profile,EN,2025-01-28 14:50:02,2025-01-28 14:50:02,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q077,C196,algoritma terapi Iron Deficiency Anaemia step up,ID,Management / Treatment Selection,Scoping Review: Emerging Therapies in Colorectal Cancer 2024,review,EN,2025-01-28 14:49:55,2025-01-28 14:49:55,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q077,C215,algoritma terapi Iron Deficiency Anaemia step up,ID,Management / Treatment Selection,Narrative Review: Current Evidence for NSAIDs in Systemic Lupus Erythematosus,review,EN,2025-01-28 14:49:59,2025-01-28 14:49:59,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q077,C246,algoritma terapi Iron Deficiency Anaemia step up,ID,Management / Treatment Selection,Scoping Review: Emerging Therapies in Deep Vein Thrombosis 2024,review,EN,2025-01-28 14:50:05,2025-01-28 14:50:05,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q078,C104,apakah Risperidone aman untuk Schizophrenia dengan anaemia,ID,Safety / Contraindication,"NRTIs: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-27 16:18:15,2025-01-27 16:18:15,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q078,C064,apakah Risperidone aman untuk Schizophrenia dengan anaemia,ID,Safety / Contraindication,Successful Management of Severe Nephrotic Syndrome with Furosemide,case_report,MIXED,2025-01-27 16:18:09,2025-01-27 16:18:09,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q078,C132,apakah Risperidone aman untuk Schizophrenia dengan anaemia,ID,Safety / Contraindication,Practical Guide: Initiating Prednisolone in COPD,clinical_summary,MIXED,2025-01-27 16:17:46,2025-01-27 16:17:46,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q078,C147,apakah Risperidone aman untuk Schizophrenia dengan anaemia,ID,Safety / Contraindication,National Guideline: Peptic Ulcer Disease Diagnosis and Treatment,guideline,EN,2025-01-27 16:18:05,2025-01-27 16:18:05,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q078,C192,apakah Risperidone aman untuk Schizophrenia dengan anaemia,ID,Safety / Contraindication,National Guideline: Chronic Myeloid Leukaemia Diagnosis and Treatment,guideline,EN,2025-01-27 16:18:18,2025-01-27 16:18:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q078,C242,apakah Risperidone aman untuk Schizophrenia dengan anaemia,ID,Safety / Contraindication,Challenging Case: Deep Vein Thrombosis with Concurrent elderly patients,case_report,MIXED,2025-01-27 16:18:10,2025-01-27 16:18:10,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q078,C248,apakah Risperidone aman untuk Schizophrenia dengan anaemia,ID,Safety / Contraindication,Rivaroxaban Real-World Evidence in Deep Vein Thrombosis: A Retrospective Study,article,EN,2025-01-27 16:18:10,2025-01-27 16:18:10,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q078,C261,apakah Risperidone aman untuk Schizophrenia dengan anaemia,ID,Safety / Contraindication,Ringkasan Klinis: Tatalaksana Preeclampsia Terkini 2020,clinical_summary,ID,2025-01-27 16:17:55,2025-01-27 16:17:55,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q078,C271,apakah Risperidone aman untuk Schizophrenia dengan anaemia,ID,Safety / Contraindication,Panduan Praktis: Memulai Magnesium sulphate pada Preeclampsia,clinical_summary,ID,2025-01-27 16:18:13,2025-01-27 16:18:13,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q078,C274,apakah Risperidone aman untuk Schizophrenia dengan anaemia,ID,Safety / Contraindication,Treatment Intensification in Preeclampsia: When and How,article,EN,2025-01-27 16:18:07,2025-01-27 16:18:07,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q078,C292,apakah Risperidone aman untuk Schizophrenia dengan anaemia,ID,Safety / Contraindication,"Benzodiazepines: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-27 16:18:04,2025-01-27 16:18:04,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q078,C337,apakah Risperidone aman untuk Schizophrenia dengan anaemia,ID,Safety / Contraindication,New Insights into Psoriasis Pathophysiology and Treatment,article,EN,2025-01-27 16:18:19,2025-01-27 16:18:19,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q084,C010,algoritma terapi COPD step up,ID,Management / Treatment Selection,Dosis DPP-4 inhibitors pada Type 2 Diabetes Mellitus: Referensi Cepat,clinical_summary,ID,2025-01-26 10:42:51,2025-01-26 10:42:51,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q084,C098,algoritma terapi COPD step up,ID,Management / Treatment Selection,Hasil Jangka Panjang Terapi NRTIs combination pada Urinary Tract Infection,article,ID,2025-01-26 10:42:41,2025-01-26 10:42:41,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q084,C137,algoritma terapi COPD step up,ID,Management / Treatment Selection,Asthma in immunocompromised: Special Considerations,article,MIXED,2025-01-26 10:42:41,2025-01-26 10:42:41,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q084,C173,algoritma terapi COPD step up,ID,Management / Treatment Selection,Escitalopram versus Sertraline in Major Depressive Disorder: Head-to-Head Comparison,article,EN,2025-01-26 10:42:41,2025-01-26 10:42:41,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q084,C303,algoritma terapi COPD step up,ID,Management / Treatment Selection,Sepsis in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-26 10:42:45,2025-01-26 10:42:45,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q084,C335,algoritma terapi COPD step up,ID,Management / Treatment Selection,WHO Guideline Update: Psoriasis 2025,guideline,EN,2025-01-26 10:42:47,2025-01-26 10:42:47,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q084,C344,algoritma terapi COPD step up,ID,Management / Treatment Selection,Safety Profile of Dupilumab in Psoriasis,article,EN,2025-01-26 10:42:53,2025-01-26 10:42:53,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q089,C088,biomarkers Community-acquired Pneumonia treatment response Rivaroxaban,EN,Monitoring / Response / Risk Assessment,Perbandingan Valproate dan Valproate pada Parkinson Disease,article,ID,2025-01-29 22:06:31,2025-01-29 22:06:31,1,1,3,3.0,3,3,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q089,C016,biomarkers Community-acquired Pneumonia treatment response Rivaroxaban,EN,Monitoring / Response / Risk Assessment,Dose Adjustment of Desmopressin in Renal and Hepatic Impairment,clinical_summary,MIXED,2025-01-29 22:06:39,2025-01-29 22:06:39,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q089,C084,biomarkers Community-acquired Pneumonia treatment response Rivaroxaban,EN,Monitoring / Response / Risk Assessment,Dose Adjustment of Valproate in Renal and Hepatic Impairment,clinical_summary,MIXED,2025-01-29 22:06:34,2025-01-29 22:06:34,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
