query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q141,C243,prophylaxis Colorectal Cancer Pembrolizumab kapan bisa dihentikan,MIXED,Prophylaxis / Maintenance,Kasus Sulit: Deep Vein Thrombosis Refrakter terhadap Warfarin,case_report,ID,2025-01-20 02:04:01,2025-01-20 02:04:01,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q141,C274,prophylaxis Colorectal Cancer Pembrolizumab kapan bisa dihentikan,MIXED,Prophylaxis / Maintenance,Treatment Intensification in Preeclampsia: When and How,article,EN,2025-01-20 02:03:51,2025-01-20 02:03:51,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q143,C010,switch dari Adalimumab ke Adalimumab Systemic Lupus Erythematosus progresif,MIXED,Treatment Change / Escalation,Dosis DPP-4 inhibitors pada Type 2 Diabetes Mellitus: Referensi Cepat,clinical_summary,ID,2025-01-23 11:35:48,2025-01-23 11:35:48,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q143,C021,switch dari Adalimumab ke Adalimumab Systemic Lupus Erythematosus progresif,MIXED,Treatment Change / Escalation,Dose Adjustment of Insulin glargine in Renal and Hepatic Impairment,clinical_summary,MIXED,2025-01-23 11:35:44,2025-01-23 11:35:44,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q143,C027,switch dari Adalimumab ke Adalimumab Systemic Lupus Erythematosus progresif,MIXED,Treatment Change / Escalation,National Guideline: Atrial Fibrillation Diagnosis and Treatment,guideline,MIXED,2025-01-23 11:35:37,2025-01-23 11:35:37,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q143,C110,switch dari Adalimumab ke Adalimumab Systemic Lupus Erythematosus progresif,MIXED,Treatment Change / Escalation,WHO Guideline Update: Malaria 2025,guideline,EN,2025-01-23 11:35:34,2025-01-23 11:35:34,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q143,C213,switch dari Adalimumab ke Adalimumab Systemic Lupus Erythematosus progresif,MIXED,Treatment Change / Escalation,Hasil Jangka Panjang Terapi IL-17 inhibitors pada Gout,article,ID,2025-01-23 11:35:32,2025-01-23 11:35:32,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q143,C214,switch dari Adalimumab ke Adalimumab Systemic Lupus Erythematosus progresif,MIXED,Treatment Change / Escalation,Adalimumab versus Adalimumab in Gout: Head-to-Head Comparison,article,EN,2025-01-23 11:35:36,2025-01-23 11:35:36,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q143,C217,switch dari Adalimumab ke Adalimumab Systemic Lupus Erythematosus progresif,MIXED,Treatment Change / Escalation,"Adalimumab: Pharmacology, Dosing, and Clinical Use in Gout",drug_profile,EN,2025-01-23 11:35:41,2025-01-23 11:35:41,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q143,C226,switch dari Adalimumab ke Adalimumab Systemic Lupus Erythematosus progresif,MIXED,Treatment Change / Escalation,Safety Profile of Ibuprofen in Psoriatic Arthritis,article,EN,2025-01-23 11:35:38,2025-01-23 11:35:38,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q143,C286,switch dari Adalimumab ke Adalimumab Systemic Lupus Erythematosus progresif,MIXED,Treatment Change / Escalation,Systematic Review: Benzodiazepines in Febrile Seizure,review,EN,2025-01-23 11:35:46,2025-01-23 11:35:46,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q143,C326,switch dari Adalimumab ke Adalimumab Systemic Lupus Erythematosus progresif,MIXED,Treatment Change / Escalation,Treatment Intensification in Psoriasis: When and How,article,EN,2025-01-23 11:35:33,2025-01-23 11:35:33,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q145,C285,titration protocol Rivaroxaban in Community-acquired Pneumonia,EN,Dosing / Administration,Perbandingan Diazepam dan Diazepam pada Febrile Seizure,article,ID,2025-01-21 21:40:03,2025-01-21 21:40:03,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q145,C295,titration protocol Rivaroxaban in Community-acquired Pneumonia,EN,Dosing / Administration,Risk Stratification in Stunting / Malnutrition: Current Approaches,article,MIXED,2025-01-24 20:34:14,2025-01-24 20:34:14,1,1,3,3.0,3,3,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q145,C116,titration protocol Rivaroxaban in Community-acquired Pneumonia,EN,Dosing / Administration,Dose Adjustment of Salmeterol in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-21 21:40:05,2025-01-21 21:40:05,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q145,C121,titration protocol Rivaroxaban in Community-acquired Pneumonia,EN,Dosing / Administration,Asia-Pacific Guideline: Community-acquired Pneumonia in Primary Care 2025,guideline,EN,2025-01-24 20:34:18,2025-01-24 20:34:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q145,C171,titration protocol Rivaroxaban in Community-acquired Pneumonia,EN,Dosing / Administration,Perbandingan Venlafaxine dan Venlafaxine pada Major Depressive Disorder,article,ID,2025-01-24 20:34:12,2025-01-24 20:34:12,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q145,C214,titration protocol Rivaroxaban in Community-acquired Pneumonia,EN,Dosing / Administration,Adalimumab versus Adalimumab in Gout: Head-to-Head Comparison,article,EN,2025-01-24 20:34:03,2025-01-24 20:34:03,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q145,C242,titration protocol Rivaroxaban in Community-acquired Pneumonia,EN,Dosing / Administration,Challenging Case: Deep Vein Thrombosis with Concurrent elderly patients,case_report,MIXED,2025-01-24 20:34:06,2025-01-24 20:34:06,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q145,C250,titration protocol Rivaroxaban in Community-acquired Pneumonia,EN,Dosing / Administration,Rivaroxaban pada Pasien Deep Vein Thrombosis: Studi Kohort,article,ID,2025-01-21 21:39:56,2025-01-21 21:39:56,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q145,C278,titration protocol Rivaroxaban in Community-acquired Pneumonia,EN,Dosing / Administration,Diazepam Drug Profile: Efficacy in Febrile Seizure,drug_profile,EN,2025-01-21 21:40:11,2025-01-21 21:40:11,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q145,C279,titration protocol Rivaroxaban in Community-acquired Pneumonia,EN,Dosing / Administration,Rare Adverse Event of Zinc in Stunting / Malnutrition,case_report,EN,2025-01-24 20:34:14,2025-01-24 20:34:14,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q145,C292,titration protocol Rivaroxaban in Community-acquired Pneumonia,EN,Dosing / Administration,"Benzodiazepines: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-24 20:34:15,2025-01-24 20:34:15,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q145,C334,titration protocol Rivaroxaban in Community-acquired Pneumonia,EN,Dosing / Administration,Panduan Praktis: Memulai Tacrolimus topical pada Psoriasis,clinical_summary,ID,2025-01-21 21:40:10,2025-01-21 21:40:10,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q145,C336,titration protocol Rivaroxaban in Community-acquired Pneumonia,EN,Dosing / Administration,A Case of Psoriasis Resistant to Cyclosporine,case_report,EN,2025-01-21 21:40:08,2025-01-21 21:40:08,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q151,C116,latest guideline Preeclampsia management 2024,MIXED,Guideline / Evidence Lookup,Dose Adjustment of Salmeterol in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-23 04:43:46,2025-01-23 04:43:46,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q151,C151,latest guideline Preeclampsia management 2024,MIXED,Guideline / Evidence Lookup,Monitoring Parameters for Nitroimidazoles in Inflammatory Bowel Disease,clinical_summary,EN,2025-01-23 04:43:49,2025-01-23 04:43:49,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q151,C161,latest guideline Preeclampsia management 2024,MIXED,Guideline / Evidence Lookup,Asia-Pacific Guideline: Peptic Ulcer Disease in Primary Care 2025,guideline,EN,2025-01-23 04:43:43,2025-01-23 04:43:43,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q151,C164,latest guideline Preeclampsia management 2024,MIXED,Guideline / Evidence Lookup,Clinical Summary: Major Depressive Disorder Management Update 2021,clinical_summary,EN,2025-01-23 04:43:41,2025-01-23 04:43:41,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q151,C185,latest guideline Preeclampsia management 2024,MIXED,Guideline / Evidence Lookup,Dosis BCR-ABL inhibitors pada Chronic Myeloid Leukaemia: Referensi Cepat,clinical_summary,ID,2025-01-23 04:43:47,2025-01-23 04:43:47,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q151,C198,latest guideline Preeclampsia management 2024,MIXED,Guideline / Evidence Lookup,Dosis BCR-ABL inhibitors pada Chronic Myeloid Leukaemia: Referensi Cepat,clinical_summary,ID,2025-01-23 04:43:45,2025-01-23 04:43:45,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q151,C281,latest guideline Preeclampsia management 2024,MIXED,Guideline / Evidence Lookup,Stunting / Malnutrition in anaemia: Special Considerations,article,EN,2025-01-23 04:43:39,2025-01-23 04:43:39,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q151,C295,latest guideline Preeclampsia management 2024,MIXED,Guideline / Evidence Lookup,Risk Stratification in Stunting / Malnutrition: Current Approaches,article,MIXED,2025-01-23 04:43:51,2025-01-23 04:43:51,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q151,C321,latest guideline Preeclampsia management 2024,MIXED,Guideline / Evidence Lookup,Kasus Sulit: Sepsis Refrakter terhadap Norepinephrine,case_report,ID,2025-01-23 04:43:39,2025-01-23 04:43:39,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q153,C028,Rheumatoid Arthritis guideline update 2023 summary,EN,Guideline / Evidence Lookup,Practical Guide: Initiating Losartan in Hypertension,clinical_summary,MIXED,2025-01-24 11:18:40,2025-01-24 11:18:40,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q153,C020,Rheumatoid Arthritis guideline update 2023 summary,EN,Guideline / Evidence Lookup,Clinical Practice Guideline: Type 2 Diabetes Mellitus Management 2021,guideline,EN,2025-01-24 11:18:48,2025-01-24 11:18:48,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q153,C052,Rheumatoid Arthritis guideline update 2023 summary,EN,Guideline / Evidence Lookup,Clinical Summary: Chronic Kidney Disease Management Update 2024,clinical_summary,EN,2025-01-24 11:18:54,2025-01-24 11:18:54,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q153,C069,Rheumatoid Arthritis guideline update 2023 summary,EN,Guideline / Evidence Lookup,Long-term Outcomes of SGLT2 inhibitors Therapy in Chronic Kidney Disease,article,EN,2025-01-24 11:18:29,2025-01-24 11:18:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q153,C084,Rheumatoid Arthritis guideline update 2023 summary,EN,Guideline / Evidence Lookup,Dose Adjustment of Valproate in Renal and Hepatic Impairment,clinical_summary,MIXED,2025-01-24 11:18:49,2025-01-24 11:18:49,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q153,C137,Rheumatoid Arthritis guideline update 2023 summary,EN,Guideline / Evidence Lookup,Asthma in immunocompromised: Special Considerations,article,MIXED,2025-01-24 11:18:46,2025-01-24 11:18:46,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q153,C208,Rheumatoid Arthritis guideline update 2023 summary,EN,Guideline / Evidence Lookup,Laporan Kasus: Systemic Lupus Erythematosus dengan Presentasi Atipikal,case_report,ID,2025-01-24 11:18:50,2025-01-24 11:18:50,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q153,C213,Rheumatoid Arthritis guideline update 2023 summary,EN,Guideline / Evidence Lookup,Hasil Jangka Panjang Terapi IL-17 inhibitors pada Gout,article,ID,2025-01-24 11:18:52,2025-01-24 11:18:52,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q153,C214,Rheumatoid Arthritis guideline update 2023 summary,EN,Guideline / Evidence Lookup,Adalimumab versus Adalimumab in Gout: Head-to-Head Comparison,article,EN,2025-01-24 11:18:56,2025-01-24 11:18:56,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q153,C215,Rheumatoid Arthritis guideline update 2023 summary,EN,Guideline / Evidence Lookup,Narrative Review: Current Evidence for NSAIDs in Systemic Lupus Erythematosus,review,EN,2025-01-24 11:18:50,2025-01-24 11:18:50,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q156,C135,indikasi Tenofovir+Lamivudine pada Urinary Tract Infection guideline terbaru,MIXED,Guideline / Evidence Lookup,Prednisolone pada Pasien COPD: Studi Kohort,article,ID,2025-01-19 21:23:38,2025-01-19 21:23:38,1,1,3,3.0,2,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q156,C225,indikasi Tenofovir+Lamivudine pada Urinary Tract Infection guideline terbaru,MIXED,Guideline / Evidence Lookup,Treatment Intensification in Gout: When and How,article,MIXED,2025-01-19 20:44:40,2025-01-19 20:44:40,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q156,C299,indikasi Tenofovir+Lamivudine pada Urinary Tract Infection guideline terbaru,MIXED,Guideline / Evidence Lookup,Diazepam in Febrile Seizure: Real-World Outcomes,article,EN,2025-01-19 21:23:42,2025-01-19 21:23:42,1,1,2,2.0,2,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q156,C138,indikasi Tenofovir+Lamivudine pada Urinary Tract Infection guideline terbaru,MIXED,Guideline / Evidence Lookup,Treatment Intensification in Asthma: When and How,article,EN,2025-01-19 21:23:36,2025-01-19 21:23:36,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q156,C142,indikasi Tenofovir+Lamivudine pada Urinary Tract Infection guideline terbaru,MIXED,Guideline / Evidence Lookup,Asia-Pacific Guideline: Inflammatory Bowel Disease in Primary Care 2023,guideline,MIXED,2025-01-19 21:23:39,2025-01-19 21:23:39,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
